interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3753045521703427,0.1899095608725287,3
1,0.37553246818904906,0.1905322992796555,3
2,0.37575239199947824,0.19114348956720353,3
3,0.3759635418358398,0.1917369460952309,3
4,0.37616553613122167,0.19230367133968143,3
5,0.37635875132133534,0.19283152463289513,3
6,0.37654444995195246,0.19330645319398976,3
7,0.3767240577485865,0.19371604224537659,3
8,0.37689635081422046,0.19405292948757188,3
9,0.37705023143168176,0.19431247822557288,3
10,0.3771525821754551,0.19448368320422363,3
11,0.37715169505186186,0.19454722149885006,3
12,0.3770307173338673,0.19449947877768592,3
13,0.37683219591899497,0.19436423983913176,3
14,0.3766038809178043,0.1941673423930587,3
15,0.37637074565453205,0.19392350993830895,3
16,0.3761410006001364,0.1936387784366401,3
17,0.3759148198844131,0.1933140012465874,3
18,0.3756890875939697,0.19294673034681117,3
19,0.3754595909935016,0.1925324004057057,3
20,0.37522206078810366,0.192065517412099,3
21,0.3749727315300696,0.1915410553952316,3
22,0.3747086795923618,0.19095590264123705,3
23,0.37442799949438516,0.19030997674276592,3
24,0.3741298156665453,0.18960665731130846,3
25,0.3738141464823158,0.18885247127637372,3
26,0.37348167927896436,0.18805627634480107,3
27,0.3731335281955101,0.18722828372070396,3
28,0.37277102497669207,0.1863791416162003,3
29,0.37239556130372936,0.1855191376057134,3
30,0.37200848044164675,0.18465750595992023,3
31,0.37161100951199666,0.18380185803080215,3
32,0.3712042248154454,0.1829578136464329,3
33,0.3707890441180221,0.18212891403754,3
34,0.3703662389475623,0.18131682216885853,3
35,0.369936458379932,0.18052172251724416,3
36,0.3695002560260657,0.17974278871024196,3
37,0.3690581143540586,0.17897860916995087,3
38,0.3686104636399846,0.17822751426020406,3
39,0.36815769528668396,0.17748779600548525,3
40,0.3677001705074496,0.176757837829711,3
41,0.3672382257019359,0.17603617964917548,3
42,0.3667325713548186,0.1753215413892037,3
43,0.3661887821913983,0.17461282225724367,3
44,0.365642475051471,0.1739090873975804,3
45,0.3650938191021832,0.17320954911221534,3
46,0.3645429789010628,0.1725135467775268,3
47,0.36399011343846066,0.17182052764127612,3
