interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3760706740679189,0.0984676712831029,3
1,0.3759193087051737,0.0984214752624397,3
2,0.3757642300677354,0.0983723027411515,3
3,0.37560830122015115,0.09831926585612775,3
4,0.3754576346510626,0.09826082061704135,3
5,0.37532467493850796,0.09819406247423768,3
6,0.3752327374391926,0.09811358618316528,3
7,0.37521579639128855,0.09801117608245838,3
8,0.37529618743708604,0.09788022772965418,3
9,0.37545342152940003,0.09772270050394219,3
10,0.3756416581773616,0.09754617498954078,3
11,0.3758245843059214,0.0973563672171802,3
12,0.37598078491340703,0.09715550662048238,3
13,0.3760982783097456,0.0969439483341467,3
14,0.37617189295821474,0.09672176021802803,3
15,0.37620211637120554,0.09648947994386178,3
16,0.376193397519512,0.09624816723786433,3
17,0.3761521797882969,0.09599915733689454,3
18,0.37608540701359233,0.09574382469041072,3
19,0.3759996824584926,0.09548345641431637,3
20,0.37590087715070625,0.09521921688770885,3
21,0.3757939469638676,0.0949521606556326,3
22,0.3756828160545302,0.09468326177371503,3
23,0.37557028406709236,0.09441344123737615,3
24,0.3754579778441787,0.09414358258225275,3
25,0.37534639067694103,0.0938745306465993,3
26,0.3752350379429177,0.09360707258075143,3
27,0.37512272067390523,0.09334190489194791,3
28,0.37500784972228884,0.09307959507221743,3
29,0.37488876332993964,0.0928205490935866,3
30,0.37476397846499204,0.09256499479732003,3
31,0.3746323441281882,0.09231298599814901,3
32,0.37449309704338213,0.09206442544360796,3
33,0.3743458428745526,0.09181909981619588,3
34,0.37419049418476974,0.09157671847538189,3
35,0.37402719273645707,0.0913369491617057,3
36,0.3738562347229315,0.09109944677214621,3
37,0.3736780083895771,0.0908638740393023,3
38,0.3734929468389695,0.09062991475980163,3
39,0.37330149501265464,0.09039728106635951,3
40,0.3731040882310334,0.09016571640177151,3
41,0.37290113937938857,0.08993499565290233,3
42,0.37269303216424904,0.0897049235731198,3
43,0.37242534456065024,0.08947533229382515,3
44,0.3721296273201751,0.08924607845505733,3
45,0.37183063910395614,0.08901704028367474,3
46,0.37152856599879314,0.08878811480777844,3
47,0.3712235761082515,0.08855921530412178,3
