interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.37941077295046416,0.09351875964592707,3
1,0.37971095481260236,0.0949853891171344,3
2,0.3800054605508357,0.09506288019500374,3
3,0.38029377854703683,0.09513845844076632,3
4,0.380575879711542,0.09521106634941022,3
5,0.3808525464933194,0.0952791151102901,3
6,0.3811253560798207,0.0953403716197822,3
7,0.3813956818655562,0.09539202593458551,3
8,0.38166191774083036,0.0954309004235649,3
9,0.38191409622177996,0.09545323860724406,3
10,0.38212651062665143,0.09545353231548608,3
11,0.3822578879429044,0.09542425536037827,3
12,0.38227894258130085,0.09536108575184365,3
13,0.3822049310485854,0.09526915442564841,3
14,0.3820770645035104,0.09515863625549568,3
15,0.3819280698431629,0.09503735740414446,3
16,0.3817742879917378,0.09490923499306667,3
17,0.3816210965948791,0.09477551770375905,3
18,0.3814681987016964,0.09463593237767422,3
19,0.381312618060343,0.09448935184828916,3
20,0.3811503302813889,0.09433429001515192,3
21,0.3809773299952537,0.09416944311989801,3
22,0.3807903978301499,0.09399422787856578,3
23,0.38058750486594345,0.0938090878792828,3
24,0.38031739258108704,0.09361542795807568,3
25,0.37994401333623357,0.0934152731320993,3
26,0.3795598082270998,0.09321086207739963,3
27,0.37916521229584044,0.09300432243669321,3
28,0.37876073211543754,0.0927974708615824,3
29,0.3783468690666972,0.0925917223750797,3
30,0.3779240860745947,0.09238807847445346,3
31,0.3774927996717281,0.09218716533648488,3
32,0.37705338497597224,0.09198929871038149,3
33,0.3766061857697743,0.09179455755206217,3
34,0.3761515251232702,0.09160285409109994,3
35,0.3756897142460049,0.09141399340482723,3
36,0.37522105872667844,0.09122771994607007,3
37,0.37474586219267086,0.09104375138844877,3
38,0.37426442784710046,0.09086180167571968,3
39,0.37377705847365117,0.09068159565693396,3
40,0.37328405546739607,0.0905028775805236,3
41,0.37278571734526855,0.09032541534091887,3
42,0.37228233806839084,0.09014900192834825,3
43,0.3717742053983527,0.08997345513020669,3
44,0.3712615994215167,0.08979861620877898,3
45,0.370744791310763,0.08962434803813583,3
46,0.37022404234976686,0.08945053301080165,3
47,0.3696996032165522,0.08927707090656499,3
