interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.22175777256914186,0.1301779394342851,3
1,0.22172331496504374,0.13126559625643272,3
2,0.22169271010424513,0.13238079831928154,3
3,0.22166999171600835,0.13353170226053496,3
4,0.22166029936781237,0.13472818293388347,3
5,0.22166925418954134,0.13597930284103332,3
6,0.2217015234760012,0.1372891096541037,3
7,0.22175915536669272,0.13865402989435613,3
8,0.22184123192913224,0.14006427363272705,3
9,0.22194619791946257,0.14150537456343054,3
10,0.222073759557529,0.14296048321181365,3
11,0.22222344041342426,0.14441576886833443,3
12,0.22239325177380156,0.1458623761367134,3
13,0.2225797130720063,0.1472952123497106,3
14,0.2227784331125409,0.14871154340093043,3
15,0.2229848305921166,0.1501100688710221,3
16,0.22319469476429524,0.1514902999324486,3
17,0.223404374794608,0.15285209702445646,3
18,0.22361066797329696,0.15419536623025298,3
19,0.22381061931228305,0.15551992423668756,3
20,0.22400136334071957,0.15682548384539816,3
21,0.22418003526649385,0.1581116918744504,3
22,0.22434374008777097,0.15937817004888513,3
23,0.22448956739925752,0.16062453508119062,3
24,0.22461464613032758,0.16185039477929442,3
25,0.22471623591029877,0.16305533310301462,3
26,0.224791848245726,0.1642389081691169,3
27,0.22483938303182674,0.1654006888461665,3
28,0.22485725815249896,0.16595698788938443,3
29,0.22484450685394267,0.1659814195392072,3
30,0.22480082227361128,0.1660372970487983,3
31,0.22472654026837421,0.16612439564150555,3
32,0.2246225661601881,0.16624190203677866,3
33,0.22449026258029012,0.16638852725499959,3
34,0.2243313204377488,0.16656263496656692,3
35,0.22414763292793194,0.16676236657549756,3
36,0.223941186116705,0.16698575045474748,3
37,0.22371397243148425,0.16723078945361175,3
38,0.22346792772240828,0.16749552597249484,3
39,0.2232048891976527,0.1677780869597813,3
40,0.22292657016315787,0.1680767124692598,3
41,0.22263454739747457,0.16838977156589732,3
42,0.22233025752196103,0.16871576894778384,3
43,0.22201499945839218,0.16905334503786654,3
44,0.2216899407773487,0.16940127168304694,3
45,0.22135612634122284,0.16975844506472051,3
46,0.22101448811714858,0.1701238769936419,3
47,0.2206658553895324,0.17049668542681506,3
