interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.37810739923660525,0.09059676593491242,3
1,0.3783840797798242,0.09291997713507644,3
2,0.37865401495525197,0.09526582815797434,3
3,0.37891665633070265,0.09573321375512668,3
4,0.3791720163582133,0.09580120395633057,3
5,0.379421115907062,0.0958633223005426,3
6,0.37966618594725826,0.09591662706374093,3
7,0.37991002289069314,0.09595752239082435,3
8,0.3801536300909179,0.09598254889900071,3
9,0.38039069812879184,0.09598880758433223,3
10,0.38059762939969755,0.09597235008281631,3
11,0.38072837866007564,0.09592614640521456,3
12,0.380746000771974,0.09584540774804137,3
13,0.3806677469177836,0.09573619758155681,3
14,0.3805393348146318,0.09560968304987244,3
15,0.3803934201353634,0.09547355605853222,3
16,0.38024446296255104,0.0953312585511566,3
17,0.38009632747565647,0.0951837659798756,3
18,0.37994795037145856,0.09503083625340303,3
19,0.37979616778413644,0.09487161213126916,3
20,0.3796370493179721,0.09470494329548222,3
21,0.37946662498245143,0.09452967188262563,3
22,0.37928139672898536,0.09434496746716314,3
23,0.37907872616388594,0.09415065829393257,3
24,0.3788570437020868,0.09394742708603457,3
25,0.3786158279787067,0.09373677763332512,3
26,0.37835539789938777,0.09352079641525576,3
27,0.37805874050648536,0.09330181919357233,3
28,0.3776436361609565,0.09308211235476385,3
29,0.3772177361508664,0.09286363262097291,3
30,0.37678188690303915,0.09264788660706723,3
31,0.3763368630178738,0.09243588627367426,3
32,0.3758833492708683,0.0922281810201724,3
33,0.37542194346700875,0.0920249384833205,3
34,0.37495316955064956,0.09182604513774163,3
35,0.374477493533666,0.09163120394653722,3
36,0.3739953379747849,0.09144001579696001,3
37,0.37350709324287606,0.09125204012477785,3
38,0.3730131253657694,0.09106683582773493,3
39,0.37251378102090826,0.09088398622509603,3
40,0.3720093904420371,0.09070311238007298,3
41,0.37150026895769556,0.09052387858958824,3
42,0.3709867177175486,0.09034599297349384,3
43,0.3704690239941354,0.09016920523836315,3
44,0.369947461308099,0.08999330299497948,3
45,0.36942228952274425,0.08981810749799542,3
46,0.36889375498471383,0.0896434693251278,3
47,0.368362090743882,0.08946926428301717,3
