interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.36539473071263207,0.09189580768425468,3
1,0.36559043298249416,0.09429063544875728,3
2,0.36578018695036796,0.09670066501111106,3
3,0.36596299830715123,0.09913091787547008,3
4,0.3661378868456089,0.10158825128349637,3
5,0.3663043111274091,0.10408160884220068,3
6,0.36646286940529893,0.10662177895621082,3
7,0.36661602219462386,0.10921910358326177,3
8,0.36676771487313464,0.11187597263582512,3
9,0.36691855449222294,0.11457536158213799,3
10,0.36705089211436825,0.11727717686333397,3
11,0.36711501423906917,0.11992894301285047,3
12,0.36707162555253375,0.12249273584860355,3
13,0.36694475588554143,0.12496484895550883,3
14,0.3667789742019219,0.1273570923708869,3
15,0.3666015320683511,0.12967955254641636,3
16,0.36642366787470637,0.13193827036603567,3
17,0.36624842059139984,0.13413638338593442,3
18,0.36607525743396335,0.13627494565021694,3
19,0.3659022036867313,0.1383533519431908,3
20,0.36572676699032447,0.14036962690244079,3
21,0.36554634607847547,0.14232072461776643,3
22,0.36535843429280274,0.14420290729430052,3
23,0.36516074850526614,0.1460122226121204,3
24,0.3649513299505839,0.14774505013478811,3
25,0.3647286225274143,0.14939863983708548,3
26,0.3644915172317099,0.15097154354530393,3
27,0.3642393518369115,0.15246386105127563,3
28,0.3639718662272289,0.15387727708857735,3
29,0.3636891266123341,0.15521491995801995,3
30,0.363391438262461,0.15648110053820669,3
31,0.36307926431417664,0.15768099108870767,3
32,0.3627531609365906,0.15882029193106365,3
33,0.3624137314895835,0.15990492203545434,3
34,0.3620615972150492,0.16094075839346914,3
35,0.3616973799839299,0.16193343745238747,3
36,0.36132169274070786,0.16288822058723712,3
37,0.3609351343508508,0.1638099168429844,3
38,0.3605382867392468,0.16470285136803628,3
39,0.3601317131362629,0.1655708668086491,3
40,0.359715956850556,0.1664173461972741,3
41,0.3592915403268559,0.16724524822322223,3
42,0.3588589644122386,0.1680571482858044,3
43,0.35841870782090957,0.16885528091031216,3
44,0.3579712268044967,0.16964158079158076,3
45,0.35751695503140746,0.17041772093202978,3
46,0.35705630366874636,0.1711851471474398,3
47,0.3565896616514245,0.171945108724851,3
