interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.36543760805792375,0.08554444871496676,3
1,0.3657221106680353,0.08801671368312186,3
2,0.3660058204118514,0.09051148755667193,3
3,0.36629025238732166,0.09303301065971763,3
4,0.36657774194644366,0.09558880795681703,3
5,0.36687193696251835,0.09819113759886719,3
6,0.3671778797423568,0.10085661375863138,3
7,0.3674999409886841,0.10359867674996424,3
8,0.36783555759459996,0.10641188122059754,3
9,0.3681648444032978,0.10926594471383017,3
10,0.3684383411985815,0.11211949561114538,3
11,0.36859096635562777,0.11493781576762799,3
12,0.36860446945905717,0.11770826249531766,3
13,0.3685168253150261,0.12043747853397194,3
14,0.3683711125160409,0.12313532562769888,3
15,0.3681942970130757,0.12580761241624766,3
16,0.3680007821685201,0.12845587565119568,3
17,0.3677983003459103,0.1310784698810668,3
18,0.367591331794513,0.13367158215649177,3
19,0.36738266404846426,0.1362302332307185,3
20,0.3671739776336939,0.1387493380925395,3
21,0.36696601770166615,0.14122462412345482,3
22,0.36675867381521304,0.14365309460508713,3
23,0.3665510942496108,0.14603293969642733,3
24,0.3663418148854195,0.1483631015420387,3
25,0.3661288410441663,0.1506427859332163,3
26,0.365909661897562,0.15287109316118125,3
27,0.36568123470362895,0.15504681088172267,3
28,0.36544001283065164,0.15716836634016984,3
29,0.36518209892461767,0.1592339433719069,3
30,0.3649035753986887,0.1612417703538074,3
31,0.36460099259311823,0.16319054453607568,3
32,0.36427190005764065,0.16507988735976037,3
33,0.36391524542536413,0.16691067746184715,3
34,0.36353149556448033,0.16868513674058236,3
35,0.3631224504574961,0.170406646793589,3
36,0.36269084451214184,0.172079381313303,3
37,0.3622398853064097,0.17370788726846456,3
38,0.3617728538964896,0.1752967238146672,3
39,0.3612928264993991,0.17685021073654927,3
40,0.36080252048444367,0.17837228812653447,3
41,0.36030423735821004,0.17986646261245612,3
42,0.3597998684062182,0.18133580955886516,3
43,0.359290934014099,0.18278300561706154,3
44,0.35877863665969234,0.18405568902761754,3
45,0.3582639156474703,0.18372150884352687,3
46,0.35774749745406004,0.18339535518890326,3
47,0.3572299391772145,0.18307620306757083,3
