interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.37214579938159253,0.0874827310859353,3
1,0.3723583458377003,0.08986703455180471,3
2,0.37256684107482807,0.09226242673144602,3
3,0.37277049304714527,0.09467320662015023,3
4,0.3729684538747282,0.09710534576401181,3
5,0.3731601198512581,0.09956677442131556,3
6,0.373345691969358,0.10206737209977766,3
7,0.3735268397895172,0.10461787262779781,3
8,0.3737064168483207,0.10722548851853898,3
9,0.37388369889604006,0.10988389988908417,3
10,0.3740384492183864,0.11256263453591023,3
11,0.3741151416406686,0.11521047918807586,3
12,0.3740739892637269,0.11778704121274937,3
13,0.37394943503164996,0.11901816418122102,3
14,0.3737917006120576,0.11901816418122102,3
15,0.3736274239373287,0.11901816418122102,3
16,0.37346583369170966,0.11901816418122102,3
17,0.3733083461360977,0.11901816418122102,3
18,0.3731533869232371,0.11901816418122102,3
19,0.37299838116539524,0.11901816418122102,3
20,0.3728405345239193,0.11901816418122102,3
21,0.3726771429266731,0.11901816418122102,3
22,0.3725057308609323,0.11901816418122102,3
23,0.3723241325780912,0.11901816418122102,3
24,0.3721305509657096,0.11901816418122102,3
25,0.37192359505442846,0.11901816418122102,3
26,0.37170228741908967,0.11901816418122102,3
27,0.3714660372343286,0.11901816418122102,3
28,0.3712145848773021,0.11901816418122102,3
29,0.3709479318094702,0.11901816418122102,3
30,0.37066627083082304,0.11901816418122102,3
31,0.37036992742671737,0.11901816418122102,3
32,0.3700593164026989,0.11901816418122102,3
33,0.36973491269452086,0.11901816418122102,3
34,0.3693972326110316,0.11901816418122102,3
35,0.36904682149062523,0.11901816418122102,3
36,0.36868424472516453,0.11901816418122102,3
37,0.36831008034467666,0.11901816418122102,3
38,0.36792491233701496,0.11901816418122102,3
39,0.36752932446921616,0.11901816418122102,3
40,0.3671238946514002,0.11901816418122102,3
41,0.3667091899603108,0.11901816418122102,3
42,0.36628576241920435,0.11901816418122102,3
43,0.365854145576954,0.11901816418122102,3
44,0.3654148518753606,0.11901816418122102,3
45,0.36496837075242833,0.11901816418122102,3
46,0.364515167403525,0.11901816418122102,3
47,0.364055682110159,0.11901816418122102,3
