interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3873269189093702,0.1013106239338894,3
1,0.3870840281455231,0.1021943954177344,3
2,0.3868354466133623,0.10203188439984476,3
3,0.38658588987526665,0.1018576100538328,3
4,0.3863412405518877,0.10166967326399488,3
5,0.3861063911442313,0.10146713646472771,3
6,0.3858813845567506,0.10125074407300716,3
7,0.38565623361902696,0.10102156023388499,3
8,0.38539921579617065,0.10077534506101907,3
9,0.38504034053429076,0.10049544533480342,3
10,0.38452325625585515,0.10016741912087275,3
11,0.3838941904829175,0.09980557940980367,3
12,0.38322693637320404,0.0994314021307174,3
13,0.3825623719526747,0.09905607485243191,3
14,0.3819173653298296,0.09868333672668739,3
15,0.38129791876980534,0.09831354457121871,3
16,0.3807054676340182,0.09794574892101006,3
17,0.3801394704994429,0.09757867048695505,3
18,0.37959847657990164,0.09721116521452255,3
19,0.37908060729081106,0.09684242643869909,3
20,0.3785838132721012,0.09647204717315411,3
21,0.37810603192725467,0.09610002034821805,3
22,0.37764528563035,0.09572672633000817,3
23,0.37719973803630696,0.09535293257622633,3
24,0.3767677217590163,0.09497981071429126,3
25,0.3763477477143231,0.09460896096107155,3
26,0.3759385007380001,0.09424242001443747,3
27,0.3755388190618657,0.09388261620484704,3
28,0.3751476505942899,0.09353223123995663,3
29,0.3747639817099486,0.09319394419331858,3
30,0.3743867473648344,0.09287007978140202,3
31,0.37401474968207904,0.09256224605394799,3
32,0.3736466209351885,0.09227108341048967,3
33,0.3732808532902228,0.09199621649764872,3
34,0.372915887266583,0.09173641333378066,3
35,0.37255022546976124,0.09148987297652306,3
36,0.3721825340656411,0.09125453588801524,3
37,0.3718117086836605,0.09102833877920138,3
38,0.371436899991935,0.09080938263793245,3
39,0.371057506679442,0.09059601879969348,3
40,0.37067314792779,0.09038687446192668,3
41,0.3702798287416799,0.09018084096864043,3
42,0.36979237673251525,0.08997704332969744,3
43,0.3693004121935224,0.08977480318188934,3
44,0.3688040289865984,0.08957360218208589,3
45,0.3683033806630703,0.08937304923291589,3
46,0.3677986597068245,0.0891728527658877,3
47,0.36729008171250355,0.08897279812932092,3
