interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3736258189794236,0.11901816418122102,3
1,0.3733835619734608,0.11901816418122102,3
2,0.3731424748507116,0.11901816418122102,3
3,0.3729053781577425,0.11901816418122102,3
4,0.3726791689916544,0.11901816418122102,3
5,0.37247917093759575,0.11901816418122102,3
6,0.37233148346892153,0.11901816418122102,3
7,0.3722600195982555,0.11901816418122102,3
8,0.37226650692722585,0.11901816418122102,3
9,0.37233513399594653,0.11901816418122102,3
10,0.37244321229376676,0.11901816418122102,3
11,0.3725690046777403,0.11901816418122102,3
12,0.37269548549129694,0.11901816418122102,3
13,0.37280906510353023,0.11901816418122102,3
14,0.3728980885434333,0.11901816418122102,3
15,0.37295267293939616,0.11901816418122102,3
16,0.3729655797730997,0.11901816418122102,3
17,0.37293325369023667,0.11901816418122102,3
18,0.3728561230444209,0.11901816418122102,3
19,0.37273785016967964,0.11901816418122102,3
20,0.37258395941942096,0.11901816418122102,3
21,0.3724004951239296,0.11901816418122102,3
22,0.372193090095327,0.11901816418122102,3
23,0.3719664918152591,0.11901816418122102,3
24,0.3717244299402422,0.11901816418122102,3
25,0.3714696870417786,0.11901816418122102,3
26,0.3712042667803838,0.11901816418122102,3
27,0.3709295906559553,0.11901816418122102,3
28,0.3706466826678753,0.11901816418122102,3
29,0.3703563210923178,0.11901816418122102,3
30,0.3700591504051929,0.11901816418122102,3
31,0.3697557553593489,0.11901816418122102,3
32,0.3694467040677531,0.11901816418122102,3
33,0.3690250892204761,0.11901816418122102,3
34,0.36854925875719174,0.11901816418122102,3
35,0.3680722982901977,0.11901816418122102,3
36,0.36759467592243067,0.11901816418122102,3
37,0.36711685574638975,0.11901816418122102,3
38,0.3666392921581089,0.11901816418122102,3
39,0.36616242509892005,0.11901816418122102,3
40,0.36568667651903514,0.11901816418122102,3
41,0.36521244805300207,0.11901816418122102,3
42,0.3647401197485428,0.11901816418122102,3
43,0.3642700496364446,0.11901816418122102,3
44,0.36380257392780685,0.11901816418122102,3
45,0.3633380076490304,0.11901816418122102,3
46,0.36287664555843835,0.11901816418122102,3
47,0.3624187632226284,0.11901816418122102,3
