interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.37411432663695465,0.091567829417352,3
1,0.37451897674128465,0.09183536565287492,3
2,0.37491718137306096,0.09210227844212197,3
3,0.3753095420643172,0.09236807409376378,3
4,0.3756971806932354,0.09263178108627365,3
5,0.37608240779411384,0.09289140145442876,3
6,0.3764698866105237,0.09314276925008369,3
7,0.3768678486630128,0.09337761232364407,3
8,0.377286615638401,0.09358214343852204,3
9,0.37772833267970324,0.09374102876908966,3
10,0.37816873290584274,0.09384677948527534,3
11,0.3785548716163134,0.09390096464646652,3
12,0.37883889285384564,0.09390912493777749,3
13,0.379013037225984,0.09388008811487311,3
14,0.3791007476824124,0.09382402280901106,3
15,0.37913014322591926,0.09374918032829387,3
16,0.37912208063119746,0.09366093363380416,3
17,0.37908963531448425,0.09356235665236613,3
18,0.37904036627599674,0.09345501842837517,3
19,0.3789782517453722,0.09333959521419381,3
20,0.3789049123887555,0.09321630279487027,3
21,0.3788203564983127,0.09308520158514057,3
22,0.3787234926719158,0.0929463969637495,3
23,0.3786125577547884,0.0928001392503852,3
24,0.3784855122945911,0.09264683576540621,3
25,0.37834039170589717,0.0924870046397579,3
26,0.3781755786042659,0.09232120679830877,3
27,0.3779023438613835,0.0921499843701747,3
28,0.3775641335787214,0.09197381911118101,3
29,0.37720984227626475,0.09179311230576052,3
30,0.37683982385242126,0.0916081813618787,3
31,0.3764547821439216,0.09141926683468161,3
32,0.3760556780758197,0.09122654461750042,3
33,0.37564364294784,0.09103013976345822,3
34,0.3752199041766302,0.09083013994428563,3
35,0.37478572521129755,0.09062660762292526,3
36,0.3743423587744509,0.09041959063123454,3
37,0.37389101152537396,0.09020913113040867,3
38,0.37343281809237583,0.08999527302336849,3
39,0.37296882269607556,0.08977806788808623,3
40,0.3724999669746331,0.08955757947476187,3
41,0.37202708296475917,0.08933388679372493,3
42,0.3715508904306363,0.08910708582924225,3
43,0.37107199786780465,0.08887728994748871,3
44,0.370590906568423,0.08864462911704152,3
45,0.3701080171519531,0.08840924811578364,3
46,0.36962363797021375,0.08817130394693463,3
47,0.36913799480786375,0.08793096271908879,3
