interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.38228365704471073,0.09999022991065205,3
1,0.38197592131245584,0.10208761680574471,3
2,0.38167044312146153,0.10419646329722161,3
3,0.38136880482036667,0.1063170231018836,3
4,0.38107329172802534,0.10844986839414503,3
5,0.3807864981385493,0.11059568601022825,3
6,0.3805098069106733,0.11275470709573299,3
7,0.38024039209871596,0.11492629937429152,3
8,0.3799670436346274,0.11711003834570934,3
9,0.3796678401604187,0.11930749792961007,3
10,0.37932192744776766,0.12151890617650732,3
11,0.37893027385659717,0.12373576690638213,3
12,0.37850907261933503,0.1259428635627141,3
13,0.37807244294919135,0.12812419583628362,3
14,0.3776284850217278,0.13026502613117977,3
15,0.37718153027135104,0.13235306015234075,3
16,0.3767344453292564,0.13438018647780622,3
17,0.3762900143376945,0.13634335665874428,3
18,0.3758516178791656,0.138243471928272,3
19,0.3754234768521827,0.1400829745691828,3
20,0.3750105835374179,0.14186366797226135,3
21,0.3746182655460077,0.14358567776850292,3
22,0.3742512951546112,0.1452476263104865,3
23,0.3739126817539125,0.1468476104531801,3
24,0.3736026335248851,0.14838435546641018,3
25,0.37331825812192015,0.1498579687014837,3
26,0.3730541820564143,0.15127007427813274,3
27,0.3728037422918949,0.15262351327443335,3
28,0.37256020929104067,0.15392192493322304,3
29,0.37231767158292284,0.15516939965301974,3
30,0.3719789323048243,0.15637023660248583,3
31,0.37159298300426113,0.15752877143419192,3
32,0.37120191742775294,0.15864924362577798,3
33,0.37080424348740326,0.15973569364556656,3
34,0.37039915198782497,0.16079189044433326,3
35,0.3699863076824759,0.16182128930426773,3
36,0.36956568646877314,0.16282701616391793,3
37,0.3691374574097626,0.16381187189959429,3
38,0.36870190156321775,0.16477834965238983,3
39,0.36825935833566736,0.16572865936802866,3
40,0.3678101912389652,0.16610888070223753,3
41,0.3673547667853396,0.16534358982863176,3
42,0.366893442023272,0.16457278792708485,3
43,0.3664265576260468,0.16379727040835868,3
44,0.36595443447456893,0.16301768778305203,3
45,0.36547737239055467,0.16223457099898675,3
46,0.3649956501561759,0.16144835281049003,3
47,0.3645095262718826,0.16065938561552856,3
