interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.35431372368206054,0.19841597200506775,3
1,0.35463792961851526,0.19841597200506775,3
2,0.3549578506731404,0.19841597200506775,3
3,0.35527437207976825,0.19841597200506775,3
4,0.35558905833881765,0.19841597200506775,3
5,0.3559048344266851,0.19841597200506775,3
6,0.35622710070869695,0.19841597200506775,3
7,0.35656462194904204,0.19841597200506775,3
8,0.3569267562581,0.19841597200506775,3
9,0.3573112847542918,0.19841597200506775,3
10,0.3576881776315623,0.19841597200506775,3
11,0.35800341434820715,0.19841597200506775,3
12,0.35821547830699796,0.19841597200506775,3
13,0.3583241559797448,0.19841597200506775,3
14,0.35835510315374824,0.19841597200506775,3
15,0.3583349992208689,0.19841597200506775,3
16,0.35828285373040764,0.19841597200506775,3
17,0.3582106994664124,0.19841597200506775,3
18,0.35812594511040674,0.19841597200506775,3
19,0.35803311005846233,0.19841597200506775,3
20,0.35793479446724324,0.19841597200506775,3
21,0.35783213299141087,0.19830540208212752,3
22,0.3577249664086305,0.1975999130309478,3
23,0.35761191224039207,0.19688620810816318,3
24,0.3574904751308321,0.19616963194935835,3
25,0.3573572961252648,0.1954569838690011,3
26,0.35720858158017266,0.19475584153127953,3
27,0.35704067336748324,0.19407361639199872,3
28,0.35685064008378375,0.19341659002791747,3
29,0.35663672706636296,0.19278919389794755,3
30,0.35639853985640163,0.19219370887650808,3
31,0.35613693914741984,0.19163040150033084,3
32,0.35585373036665413,0.19109796657418207,3
33,0.3555512774662177,0.1905940857534893,3
34,0.35523215048783585,0.19011594396931136,3
35,0.35489886437990475,0.18966062059221656,3
36,0.35455371887706066,0.18922533975745942,3
37,0.3541987220125826,0.1888076027961327,3
38,0.3538355713855756,0.18840523792686384,3
39,0.35346566965720344,0.18801639948441268,3
40,0.3530901569672155,0.18763954063276922,3
41,0.3527099491838035,0.18727337508407194,3
42,0.35232577568711976,0.18691683682646118,3
43,0.35193821358209854,0.18656904248957715,3
44,0.351547717162295,0.18622925831790163,3
45,0.35115464250328143,0.18589687224181495,3
46,0.3507592675798917,0.18557137079124397,3
47,0.35036180850512894,0.18525232027812386,3
