interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.38189268392217135,0.10024503242384654,3
1,0.38163171350692426,0.10208565605065724,3
2,0.38136964763172015,0.10395888299072752,3
3,0.3811087216388806,0.1058723410809762,3
4,0.3808523167730211,0.1078350399139593,3
5,0.38060460672380253,0.10985543686200665,3
6,0.38036866894391214,0.1119371118804184,3
7,0.3801422700829716,0.11407336565783764,3
8,0.37990924015084676,0.1162452146594005,3
9,0.37961971259823024,0.11842410272612876,3
10,0.3791918178573162,0.1205789344532015,3
11,0.37862172700149105,0.12269490422972727,3
12,0.3779899424365984,0.12477476199930196,3
13,0.37735407121597847,0.1268221745061221,3
14,0.3767378414589562,0.1288385162815352,3
15,0.37614898233475447,0.1308243154315313,3
16,0.37558907387203827,0.13277993216852144,3
17,0.3750574541716625,0.1347056781326828,3
18,0.37455265261837484,0.13660178612377627,3
19,0.3740728950663238,0.1384683495977491,3
20,0.3736162857569724,0.14030524396655047,3
21,0.37318088731724336,0.14211202775450865,3
22,0.3727647685897848,0.1438878293203376,3
23,0.3723660369474111,0.14563123241383374,3
24,0.37198285795542224,0.1473401814505698,3
25,0.371613463154162,0.14901193829180012,3
26,0.37125614590846523,0.15064313452762623,3
27,0.37090924428783506,0.15222996746637302,3
28,0.3705711108761621,0.1537685699946799,3
29,0.3702400741385387,0.1552555341195747,3
30,0.36991440342793186,0.15668849457695092,3
31,0.36959229494273926,0.1580666193837703,3
32,0.3692718930098335,0.1593908555107718,3
33,0.3689513488352733,0.16066385544619302,3
34,0.36862890370998125,0.16188962479346528,3
35,0.3683029747005403,0.1630730162443509,3
36,0.3679722223380654,0.16421921275492493,3
37,0.3676355887644634,0.16533330330330215,3
38,0.3672923050697021,0.16641999542019725,3
39,0.3669418737111487,0.16748346071098347,3
40,0.36658403479865503,0.1685272841646931,3
41,0.36621872469801287,0.16955448184105013,3
42,0.3658460334632888,0.17056755625083905,3
43,0.3654661653085754,0.17156856730108083,3
44,0.3650794043460969,0.17255920495428848,3
45,0.3646860863805209,0.17354085611920306,3
46,0.3642865766419592,0.17451466254346942,3
47,0.3638812528471521,0.17548156900808198,3
