interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3125312439109506,0.10825301753136615,3
1,0.3128399001105777,0.1104306890609849,3
2,0.3131453160153443,0.11262433570945118,3
3,0.3134480436333266,0.11483404923468638,3
4,0.31374902861119275,0.11706028490790217,3
5,0.3140500191468586,0.11930379116267137,3
6,0.3143542399948116,0.12156548914553957,3
7,0.3146670508520593,0.12384676787925578,3
8,0.314995007008426,0.12615111323060169,3
9,0.3153394775858305,0.1284856845233606,3
10,0.3156833481449424,0.13085520942396234,3
11,0.3159867237150234,0.1332496959051934,3
12,0.31621357449376647,0.13564842859671136,3
13,0.3163596509596611,0.1380357083132451,3
14,0.3164434296329098,0.14040440391548836,3
15,0.3164858359685685,0.14275119265143,3
16,0.3165021483854685,0.14507323797529204,3
17,0.3165019585000411,0.147367110867627,3
18,0.3164908573315507,0.14962860277757253,3
19,0.3164717842108227,0.15185279843828997,3
20,0.3164458297078057,0.15403425277524704,3
21,0.31641268066362854,0.15616725540172624,3
22,0.31637090765474246,0.15824618125157602,3
23,0.3163182447581547,0.16026590539145225,3
24,0.31625194763310716,0.16222223551586168,3
25,0.31616923732189117,0.16411229872979802,3
26,0.31606775946575905,0.16593481315829034,3
27,0.3159459478704079,0.16769018499434798,3
28,0.31580320265740014,0.16938040534432677,3
29,0.3156398620938156,0.1710087728332116,3
30,0.31545701811060367,0.172579512781999,3
31,0.3152562599608512,0.1740973783699199,3
32,0.3150394225804867,0.1755673016478487,3
33,0.314808385462464,0.17699412934257466,3
34,0.31456493651380707,0.17838244841514536,3
35,0.31431069494670894,0.17973648817253743,3
36,0.3140470786499076,0.18106007911870156,3
37,0.31377530073810733,0.18235664945169475,3
38,0.3134963828437187,0.18362924400975045,3
39,0.31321117642024043,0.18488055490558172,3
40,0.31292038656010673,0.18551064952212545,3
41,0.3126245952059697,0.18514359520605939,3
42,0.3123242822029995,0.18478526659653904,3
43,0.31201984359262425,0.1844351559151885,3
44,0.31171160708214785,0.18409282874121152,3
45,0.3113998448939153,0.18375791001760286,3
46,0.31108478431176567,0.18343007260128028,3
47,0.31076661626948143,0.18310902798525946,3
