interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3086708450433052,0.16798830297625586,3
1,0.3096582199113267,0.16806425862121227,3
2,0.31064660395621974,0.1681393787087732,3
3,0.31163610172725914,0.16821431653731173,3
4,0.3126270712827661,0.16829065681962116,3
5,0.313620504774572,0.16837203665597114,3
6,0.31461890533806897,0.16846655511256248,3
7,0.31562785754758366,0.1685910215027117,3
8,0.3166568867363243,0.16877416051604094,3
9,0.31771431970661906,0.16904736214298705,3
10,0.31879638409232625,0.16942253644134914,3
11,0.3198869832725881,0.1698909813010928,3
12,0.32096796370739944,0.17044303712833117,3
13,0.3220249702693506,0.17107649306419445,3
14,0.32304841338500234,0.17179291112840034,3
15,0.32403316236470503,0.17259224130694617,3
16,0.3249777326928603,0.1734703017523138,3
17,0.3258829812749708,0.17441930130272995,3
18,0.32675067791900947,0.17542980526021953,3
19,0.32758237137042107,0.17649265159300212,3
20,0.3283787111136878,0.17760018069519698,3
21,0.3291391795541579,0.17874677521130714,3
22,0.3298621312070342,0.17992891675489045,3
23,0.33054505159569897,0.18114494978232282,3
24,0.3311849665695815,0.18239467821860114,3
25,0.33177892913384593,0.183678878741758,3
26,0.33232449671445435,0.18499880073796565,3
27,0.3328201102437767,0.1863557179691909,3
28,0.3332653116513867,0.18775058359647623,3
29,0.3336607819145729,0.18918381461667386,3
30,0.33400822718087786,0.19065520271302758,3
31,0.3343101675161703,0.19183628298238384,3
32,0.3345696868093759,0.19126235643039735,3
33,0.33479019014895267,0.19067681478662335,3
34,0.3349751969133069,0.19008131876093806,3
35,0.3351281814506684,0.18947738402869338,3
36,0.3352524617517872,0.1888663607554565,3
37,0.3353511300533458,0.18824943049802348,3
38,0.33542701665774327,0.18762761425910993,3
39,0.33548267803321696,0.1870017866895228,3
40,0.335520401338624,0.18637269288214092,3
41,0.33554221911435517,0.1857409654840322,3
42,0.33554992951523666,0.1851071408260072,3
43,0.335545118885177,0.18447167343449525,3
44,0.33552918459885583,0.18383494870836117,3
45,0.3355033569215862,0.18319729378350874,3
46,0.33546871921225785,0.18255898673142423,3
47,0.33542622617126405,0.18192026428929162,3
