interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3625949217295829,0.08083532662401931,3
1,0.3641599967634656,0.08193658328851733,3
2,0.3657229197534362,0.08303509802990772,3
3,0.3672817761099407,0.08412916144553668,3
4,0.3688328780967066,0.08521595932667138,3
5,0.37036941442803367,0.08629102893632107,3
6,0.37188062712201136,0.08734817083024143,3
7,0.37335478269353634,0.08838107694844947,3
8,0.3747865688219164,0.08938646296050506,3
9,0.37617949016628277,0.09036463935568807,3
10,0.377539753538453,0.09131596278031098,3
11,0.37887154190235117,0.09223739981492554,3
12,0.3801765413659909,0.0931226534728906,3
13,0.381454108217514,0.09396668687246024,3
14,0.3827013387936329,0.09477021154685601,3
15,0.3839141106875351,0.09553842189086019,3
16,0.385088300925314,0.09627700417948153,3
17,0.38622026728558223,0.09699004232843098,3
18,0.38730683199982546,0.09767981022720708,3
19,0.3883451684265389,0.09834721097435162,3
20,0.389332761239914,0.0989922824173816,3
21,0.39026747351135366,0.09961463521216589,3
22,0.3911476930088686,0.1002138130653719,3
23,0.3919724987989052,0.10078957075354969,3
24,0.3927417826797102,0.10134205582962263,3
25,0.3934562801817672,0.10187188533774309,3
26,0.39411750240950566,0.102380127524569,3
27,0.3947275933093769,0.10286821676973128,3
28,0.3952891525950067,0.10333783708752167,3
29,0.3958050614291689,0.10379080452409774,3
30,0.3962783344770219,0.10422896736830518,3
31,0.396712007479589,0.10465413172669456,3
32,0.39710905925954343,0.10506801213055367,3
33,0.3974723619671804,0.10547220288290202,3
34,0.39780465208181953,0.10586816474531913,3
35,0.3981085154658339,0.10625722200829121,3
36,0.3983863813204746,0.10664056602820884,3
37,0.3986405214746534,0.10701926241378366,3
38,0.3988730527336948,0.1073942599744242,3
39,0.39908594095202593,0.10776640024453354,3
40,0.39928100610755896,0.10813642688970312,3
41,0.3994599280230651,0.1085049946273248,3
42,0.3996242525736575,0.10887267750008776,3
43,0.3997753983036012,0.10923997646328766,3
44,0.3999146633962791,0.1096073263137611,3
45,0.40004323293027255,0.10997510201948613,3
46,0.4001621863332984,0.1103436245182567,3
47,0.4002725049272013,0.11071316605070922,3
