interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3670872222028535,0.08889793538520405,3
1,0.3673017466322255,0.09135687015973566,3
2,0.36750743830918686,0.09384624711123139,3
3,0.36770367891674444,0.09637327167633185,3
4,0.36789034986533026,0.09894587852846093,3
5,0.36806819221838805,0.10157109363091155,3
6,0.368238925162407,0.10425194899274577,3
7,0.36840458733724923,0.10698380299537187,3
8,0.36856508420682427,0.10975253702118148,3
9,0.36871189431027324,0.11253544374507453,3
10,0.368816455304873,0.11530200038224607,3
11,0.36882845350620286,0.11801680263233111,3
12,0.3687219100511862,0.12065671187989724,3
13,0.3685316023110449,0.12322334380833261,3
14,0.36830614636176773,0.12572658830974529,3
15,0.3680734448587476,0.12817181755128276,3
16,0.3678437275923097,0.13055970646676004,3
17,0.3676183486170086,0.13288810893365738,3
18,0.36739494441872755,0.1351530212654238,3
19,0.3671698479779221,0.13734910052894553,3
20,0.3669391900482427,0.13947026378910102,3
21,0.3666994396037016,0.14151054957741666,3
22,0.36644770552013495,0.14346515369879076,3
23,0.3661819074510999,0.14533135504605102,3
24,0.36590083120964695,0.14710899318612297,3
25,0.36560406924497246,0.14880031710678399,3
26,0.36529187181878536,0.1504093052563591,3
27,0.3649649571513698,0.15194076225933406,3
28,0.3646243269995401,0.15339951773341998,3
29,0.3642711145128491,0.15478993793896534,3
30,0.363906471122241,0.15611581322265028,3
31,0.36353148852752676,0.15738055771923729,3
32,0.3631471500514528,0.15858756799065243,3
33,0.36275430727543473,0.1597405543581986,3
34,0.3623536782501692,0.1608437032835535,3
35,0.3619458617393056,0.1619016316517252,3
36,0.3615313601015616,0.16291919136137817,3
37,0.36111060367793285,0.16390122287579686,3
38,0.3606839718606807,0.16485233848732045,3
39,0.36025180885053143,0.1657767740723742,3
40,0.3598144341839347,0.16667831265722005,3
41,0.3593721491080521,0.16756026480896397,3
42,0.3589252400809746,0.1684254864621495,3
43,0.35847398048422846,0.16927641750771005,3
44,0.3580186313331795,0.17011512928448475,3
45,0.3575594414965092,0.1709433735541962,3
46,0.3570966477297917,0.17149516437042292,3
47,0.356630474689586,0.17080855610397747,3
