interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3870376733146953,0.09288234619189491,3
1,0.3864558232501564,0.09505529716729294,3
2,0.3858803261681197,0.09727818148695042,3
3,0.3853142706719134,0.0995560369556629,3
4,0.3847623359050415,0.10189408799494201,3
5,0.38423104402059727,0.10429515684575533,3
6,0.3837280096164401,0.10675535171063089,3
7,0.3832580486531316,0.1092603094466193,3
8,0.3828134971082483,0.11178676142848518,3
9,0.3823676353990268,0.1143107844570225,3
10,0.38189532515845537,0.11681672922037785,3
11,0.381397920838974,0.11929894498339161,3
12,0.38089252669713214,0.12175717873454435,3
13,0.3803940407685461,0.12419255323644915,3
14,0.3799102448280318,0.12660607081825684,3
15,0.37944335933351003,0.12899833947455272,3
16,0.37899233670496296,0.13136961259852456,3
17,0.37855446402076476,0.13371984854910293,3
18,0.3781263007679137,0.1360487313219002,3
19,0.37770420172856967,0.13835565934593505,3
20,0.3772846178331159,0.14063972136191238,3
21,0.3768642864433121,0.1428996725056647,3
22,0.37644036355552635,0.14513391357440872,3
23,0.3760105148243722,0.1473404720630337,3
24,0.37557296552842817,0.14951699135516372,3
25,0.3751265065363814,0.15166075053359174,3
26,0.3746704576578696,0.15376874751544645,3
27,0.37420459565134817,0.15583786953786682,3
28,0.37372905859393996,0.15786514687947534,3
29,0.3732442407287239,0.1598480508471542,3
30,0.37275069215471396,0.16178477312201983,3
31,0.37224903531962894,0.1636744229613169,3
32,0.3717399052709404,0.1655171020140252,3
33,0.37122391441676844,0.16731385222799458,3
34,0.3707016373324638,0.16906650433919918,3
35,0.37017360851968034,0.17077747128724452,3
36,0.3696403261589333,0.17244953073685104,3
37,0.3691022568085173,0.1740856293910034,3
38,0.36850316814860173,0.17568872674658184,3
39,0.3678489602016113,0.17726168304183218,3
40,0.3671924171841682,0.1788071877229053,3
41,0.36653388332782083,0.18032772068793587,3
42,0.3658736731206702,0.18182553762117307,3
43,0.3652120686216293,0.18288261988306553,3
44,0.3645493179987958,0.18234967531208987,3
45,0.3638856353818771,0.18181389612649915,3
46,0.3632212019123219,0.18127477571452227,3
47,0.3625561677569259,0.1807318214678812,3
