interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.366768280087762,0.09234683097902603,3
1,0.3674007427476775,0.09265201924684943,3
2,0.36803400890026744,0.09295655574632543,3
3,0.3686676342058202,0.09325998225267322,3
4,0.36930065831005143,0.093561319623183,3
5,0.3699309381180192,0.09385848574026137,3
6,0.37055389531032157,0.09414725480720694,3
7,0.37116120330627667,0.09442016127409897,3
8,0.3717423327827969,0.09466756051015586,3
9,0.372291060619005,0.09488246488322945,3
10,0.37280828103456864,0.09506269565685617,3
11,0.37329573144273925,0.0952063324174845,3
12,0.37375114123545006,0.09530853605103247,3
13,0.37416955346813413,0.09536351958931645,3
14,0.37454722200539703,0.09536858659891226,3
15,0.3748839631742941,0.09532625445680915,3
16,0.37518251892813226,0.09524307719395282,3
17,0.3754464877501391,0.0951270035730037,3
18,0.3756787234891119,0.09498537552155377,3
19,0.3758807507010157,0.09482409680047452,3
20,0.3760528966540263,0.09464757214238405,3
21,0.3761947438132659,0.09445896408107626,3
22,0.3763056417610489,0.09426051327246683,3
23,0.376385134504002,0.09405382000419392,3
24,0.3764332351201696,0.09384005949597818,3
25,0.3764505354506364,0.09362013343516873,3
26,0.3764381794681979,0.09339476987528922,3
27,0.37639775032434586,0.09316458520388915,3
28,0.3763311220722836,0.09293012032063938,3
29,0.3761123323388588,0.09269186052641062,3
30,0.3758702692474106,0.09245024589578814,3
31,0.3756116819992497,0.09220567657535257,3
32,0.3753382945808792,0.09195851569328181,3
33,0.3750516761699344,0.09170909136497717,3
34,0.3747532306946849,0.09145769852571546,3
35,0.3744441979645199,0.09120460088593761,3
36,0.374125661946233,0.09095003307590983,3
37,0.37379856298536224,0.09069420294130295,3
38,0.37346371180160687,0.09043729391444702,3
39,0.37312180386842064,0.09017946738358,3
40,0.37277343334123625,0.08992086499479565,3
41,0.3724191060733002,0.08966161083823898,3
42,0.3720592515006705,0.08940181348640591,3
43,0.37169423332848917,0.08914156786615997,3
44,0.3713243590393775,0.08888095695677821,3
45,0.37094988829327974,0.08862005331418492,3
46,0.3705710403111218,0.0883589204269828,3
47,0.3701880003421472,0.08809761391346072,3
