interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3636421773809076,0.08270448495905783,3
1,0.36517223005966304,0.08380044415180439,3
2,0.3666872085199765,0.0848899827857291,3
3,0.3681790979988784,0.0859697255882955,3
4,0.36963835255111865,0.08703509283884434,3
5,0.37105857111641805,0.08808116247197757,3
6,0.3724434832186425,0.08910461160443761,3
7,0.3738069339788859,0.09010497894302254,3
8,0.37516266452587016,0.09108350934731413,3
9,0.37651673302712646,0.09204078624123183,3
10,0.37786891920676785,0.09297506956636208,3
11,0.379216609686791,0.09388212037846885,3
12,0.380556563445096,0.09475692030931883,3
13,0.38188491152818516,0.09559654884185886,3
14,0.3831969069013657,0.09640165155929334,3
15,0.38448712819789693,0.09717525582902241,3
16,0.3857498514838428,0.09792069211413204,3
17,0.38697926120789033,0.09864034268170574,3
18,0.38816954205625825,0.09933535821531356,3
19,0.38931499983324297,0.10000588433678327,3
20,0.3904102848352131,0.10065146322716437,3
21,0.39145070416885874,0.10127145304117448,3
22,0.39243255281056216,0.10186538752624884,3
23,0.39335337424029854,0.10243322702420092,3
24,0.3942120824636667,0.10297547658330618,3
25,0.39500892520748865,0.10349317867796815,3
26,0.39574531647526706,0.10398781583107568,3
27,0.3964235933003392,0.10446116985132006,3
28,0.39704675202105516,0.10491517831694198,3
29,0.39761820376321483,0.10535181358670485,3
30,0.39814156978139453,0.10577299419983584,3
31,0.3986205225234466,0.10618052795816868,3
32,0.39905866960776126,0.10657608083680116,3
33,0.3994594740976066,0.10696116458234865,3
34,0.39982620358777093,0.10733713659676171,3
35,0.4001619011746077,0.10770520716172065,3
36,0.4004693724628135,0.10806645053027977,3
37,0.40075118392533,0.10842181761689025,3
38,0.4010096689898969,0.10877214889935524,3
39,0.40124693911723186,0.10911818674791504,3
40,0.4014648978570883,0.10946058678511186,3
41,0.40166525643502854,0.10979992811900123,3
42,0.4018495498588878,0.1101367224317275,3
43,0.4020191528617414,0.11047142198140243,3
44,0.40217529524064705,0.11080442661199115,3
45,0.4023190763252228,0.11113608987943092,3
46,0.4024514784339886,0.1114667244025541,3
47,0.4025733792612577,0.11179660654076819,3
