interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3202066778695134,0.08581956331616648,3
1,0.3198451015503155,0.08848885552749017,3
2,0.31948880581078437,0.09115776680424806,3
3,0.3191428327077228,0.09382570439374717,3
4,0.31897437654991967,0.09649176936483074,3
5,0.3188693609207639,0.09915446630262378,3
6,0.31881493573726527,0.10181103192083396,3
7,0.3188204807325443,0.10445657095223232,3
8,0.3188857191671583,0.10708440410147632,3
9,0.31900182035989555,0.10968904345095283,3
10,0.3191532555044158,0.11226872123277205,3
11,0.31932276488566813,0.11482359252597979,3
12,0.3194949840642211,0.11735287633483052,3
13,0.3196565158483432,0.1198537471630398,3
14,0.31979536476407916,0.12232146124276455,3
15,0.31990135518352275,0.1247501674140628,3
16,0.31996742791670535,0.1271341105247935,3
17,0.3199907785076014,0.1294686775106256,3
18,0.3199728173713629,0.13175071855522427,3
19,0.3199179143649779,0.13397812086693078,3
20,0.3198317398964255,0.13614912296462076,3
21,0.31971995328592856,0.138261834826584,3
22,0.31958747379587704,0.14031411532952687,3
23,0.31943822235585057,0.14230372820535597,3
24,0.31927514292965004,0.14422863002569772,3
25,0.31910035552550914,0.14608726394191612,3
26,0.31891535106403857,0.14787877886214257,3
27,0.31872117961942203,0.1496031395173238,3
28,0.3185186086518996,0.15126112890271018,3
29,0.3183082429897717,0.1528542669305666,3
30,0.3180906074645949,0.15438467776351755,3
31,0.3178661980802259,0.1558549365182555,3
32,0.31763550948338815,0.15726791860809583,3
33,0.3173990463128719,0.158626666143997,3
34,0.3171573247031762,0.159934278151127,3
35,0.31691086856377004,0.1611938259097703,3
36,0.31666020371129466,0.1624082914768124,3
37,0.3164058517072448,0.16358052589493607,3
38,0.316148324383259,0.1647132231701219,3
39,0.31588811947234563,0.1658089063086464,3
40,0.315625717430526,0.16686992221281086,3
41,0.3153615793563514,0.16789844283149205,3
42,0.31502759385664564,0.1688964705345428,3
43,0.31462119150862594,0.16986584617804998,3
44,0.31421625780584733,0.17080825873518451,3
45,0.3138130835416342,0.17172525568805488,3
46,0.31341194484368234,0.17261825362090713,3
47,0.31301310393850335,0.17348854863784913,3
