interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.30917798312933475,0.1259254130461945,3
1,0.30909910378762095,0.12705556913197222,3
2,0.3090316309753719,0.12821325869087838,3
3,0.3089813162627603,0.12940562794797272,3
4,0.30895531625117667,0.13064040566944674,3
5,0.3089615198891812,0.1319234121251181,3
6,0.30900700773407036,0.13325535819928763,3
7,0.30909597614561773,0.1346307512483951,3
8,0.3092283937668516,0.1360400619213512,3
9,0.30940136231808435,0.13747129056500662,3
10,0.3096113141103552,0.13891142542176194,3
11,0.30985385803224785,0.140350165548816,3
12,0.31012338514932575,0.14178123668667353,3
13,0.31041345148262245,0.1432012908371385,3
14,0.31071733578380656,0.14460868198704946,3
15,0.3110285279787283,0.14600272049582488,3
16,0.31134110115733954,0.14738326091583837,3
17,0.3116498666410835,0.14875043178370137,3
18,0.31195026439490103,0.1501044303869608,3
19,0.3122381051853396,0.15144539155478798,3
20,0.31250933339219794,0.15277333909789118,3
21,0.3127599028063687,0.15408819073987817,3
22,0.312985777243963,0.15538976933645116,3
23,0.3131830297146684,0.15667778232738047,3
24,0.3133479997371315,0.15795175617660911,3
25,0.3134774632542362,0.1592109437865837,3
26,0.3135687743563233,0.16045424966417204,3
27,0.3136199554526998,0.16168022630385576,3
28,0.3136297359778137,0.16288717779807568,3
29,0.31359755528145966,0.16407336829397867,3
30,0.3135235445321821,0.16523729048726277,3
31,0.3134084905433012,0.1663779228297777,3
32,0.3132537747840563,0.16749490652551444,3
33,0.3130612820344653,0.1685886032084279,3
34,0.31283328274510935,0.16966003544687536,3
35,0.31257230262647134,0.17071074464926952,3
36,0.312280996149156,0.17174261307040598,3
37,0.3119620372765387,0.17165371508577232,3
38,0.3116180343602339,0.17075437878520092,3
39,0.3112514701844316,0.16980603496895366,3
40,0.3108646643148707,0.1688139536607296,3
41,0.3104597532459329,0.16778288355443297,3
42,0.3100386836717153,0.1667170510159888,3
43,0.30960321480657743,0.16562018518979052,3
44,0.30915492653638554,0.16449555792554985,3
45,0.3086952310157226,0.1633460304380765,3
46,0.3082253860260652,0.1621741013347469,3
47,0.30774650895042266,0.16098195272895963,3
