interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3875394539972678,0.09849980384208334,3
1,0.387235350678523,0.1005896656134852,3
2,0.3869328969217111,0.10073641197872155,3
3,0.3866335844741804,0.10054205829350929,3
4,0.3863395788887168,0.10034721956958505,3
5,0.38605342404738624,0.10015133715520658,3
6,0.38577671481926135,0.09995345667061063,3
7,0.3855071614020716,0.09975150347634243,3
8,0.38523401798138457,0.09954012102481641,3
9,0.3849349533895293,0.09930828628051877,3
10,0.3845881523804676,0.09904541705112874,3
11,0.38419511089644276,0.0987540741806713,3
12,0.38377302268449415,0.09844544304191111,3
13,0.38333614373381275,0.09812866239696065,3
14,0.3828922489341316,0.09780888651136675,3
15,0.3824452078182293,0.09748875369789495,3
16,0.3819972816279702,0.09716959518622555,3
17,0.3815504186927069,0.09685206460159453,3
18,0.38110688285048516,0.09653645986676802,3
19,0.3806695001241221,0.09622291505117302,3
20,0.3802416765243556,0.09591153085762402,3
21,0.37982720912518814,0.09560246876597468,3
22,0.37942982876566345,0.09529602272882653,3
23,0.3790524519546375,0.09499267273295887,3
24,0.37869630506870144,0.09469310905375919,3
25,0.3783602967920873,0.09439820464043841,3
26,0.3780410162744397,0.09410892144698432,3
27,0.37773342342851857,0.09382616714288636,3
28,0.3774319105436755,0.09355064955838815,3
29,0.3771312795447612,0.09328277998197662,3
30,0.37682734368467397,0.09302264990309166,3
31,0.3764777305666104,0.09277007141880218,3
32,0.376028928750016,0.09252465201984328,3
33,0.3755749636614966,0.09228587475267439,3
34,0.37511508131039767,0.09205316581689633,3
35,0.3746489637478252,0.09182594325866403,3
36,0.3741765762120807,0.09160364777011926,3
37,0.3736980582370135,0.09138575961983433,3
38,0.3732136500104128,0.09117180608368025,3
39,0.3727236443933743,0.09096136295601562,3
40,0.3722283565844322,0.09075405269423968,3
41,0.371728105485413,0.0905495408641795,3
42,0.37122320264131325,0.09034753190470182,3
43,0.37071394599659435,0.09014776479535778,3
44,0.3702006166697017,0.08995000893690534,3
45,0.3696834775913333,0.08975406038981237,3
46,0.36916277327289887,0.08955973852115276,3
47,0.36863873024248817,0.08936688305873627,3
