interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.35447216248934876,0.09338690270470953,3
1,0.3551186199322737,0.09599916875770499,3
2,0.3557691338636662,0.09861044100622518,3
3,0.35642437455400644,0.10122027555649213,3
4,0.3570847480571631,0.10382835910473301,3
5,0.3577499730450182,0.10643469610213463,3
6,0.3584183057623806,0.10903988432609137,3
7,0.3590852957005309,0.11164544583718877,3
8,0.3597425858835643,0.1142538293105578,3
9,0.36037893177808433,0.11686688177471193,3
10,0.3609849123529672,0.1194820905185012,3
11,0.36155579053289116,0.12208979069490355,3
12,0.3620880735676411,0.12467474438570168,3
13,0.36257663683604785,0.1272206067477144,3
14,0.36301711335571457,0.12971516226725285,3
15,0.36340947146805685,0.13215365072675095,3
16,0.3637579667015776,0.13453761527052605,3
17,0.3640682307678072,0.13687099116754245,3
18,0.3643447411395507,0.13915692400799,3
19,0.36458989659219665,0.14139648888501946,3
20,0.36480421895690224,0.14358871081658198,3
21,0.3649870137778363,0.14573114128827647,3
22,0.36513709921833454,0.14782057309112892,3
23,0.36525341608815426,0.14985370364277176,3
24,0.36533543601247154,0.15182765971822307,3
25,0.36538335043178427,0.15374034674444487,3
26,0.36539807308751926,0.15559062154314593,3
27,0.36538111814001645,0.15737831480985562,3
28,0.36533442064762583,0.15910414530230046,3
29,0.3652601520541318,0.16076957082540683,3
30,0.3651605622572536,0.1623766148654367,3
31,0.3650378610389376,0.1639276968974782,3
32,0.36489413907861534,0.16542548304305205,3
33,0.3647313223601649,0.16687276438208082,3
34,0.36455115173183933,0.16827236376611218,3
35,0.3643551797720229,0.16962706829300508,3
36,0.364144778550011,0.17093958301746986,3
37,0.36392115352337817,0.17221250122208523,3
38,0.36368536028660864,0.17344828703015294,3
39,0.3634383220450978,0.17464926687817448,3
40,0.36318084653209604,0.17581762713536253,3
41,0.3628660261353114,0.17695541584179003,3
42,0.36250875010859895,0.17806454709433137,3
43,0.3621448221155222,0.17820807698367663,3
44,0.36177462040408354,0.17779547618362582,3
45,0.36139847777660283,0.17739097082228555,3
46,0.3610166889625105,0.1769941824363006,3
47,0.3606295168106545,0.17660474397015855,3
