interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.32281199977435,0.17314992907220098,3
1,0.32262225168747477,0.17482099467097623,3
2,0.32243240713822946,0.17648322371359676,3
3,0.32224409409262456,0.17813228697705777,3
4,0.32206034328434924,0.17976132812839188,3
5,0.321886484143974,0.18135903501391773,3
6,0.32173131505044794,0.18290673617475534,3
7,0.32160755634168053,0.1843757528855879,3
8,0.3215288258147766,0.18572896693437202,3
9,0.3215019493642957,0.1869289567003484,3
10,0.321521366315154,0.1879467101295494,3
11,0.32157047600508765,0.18877084098676067,3
12,0.32162674716390105,0.18941285435286326,3
13,0.321669409265627,0.18989501111910848,3
14,0.3216848721382062,0.19023904225821572,3
15,0.321667459423938,0.19046521386564444,3
16,0.3216173758333404,0.19059334385291918,3
17,0.3215379877746394,0.19064217818811785,3
18,0.3214336765219928,0.19062823594716202,3
19,0.32130861511228653,0.19056518351877016,3
20,0.32116626956515704,0.19046383837129952,3
21,0.32100931241220493,0.1903325268666415,3
22,0.3208397204696001,0.19017754950566845,3
23,0.3206589305415405,0.1900036222016214,3
24,0.320467993899295,0.18981424589370446,3
25,0.3202677060890104,0.18961199909765608,3
26,0.3200587057297356,0.18939876411256246,3
27,0.3198415437194871,0.18917590092529013,3
28,0.3196167275558287,0.18894438115160297,3
29,0.31938474654501087,0.18870489142920305,3
30,0.3191460835385815,0.1884579130874422,3
31,0.31890121804576677,0.18820378307390467,3
32,0.3186506244911141,0.18794273993473218,3
33,0.3183947682846462,0.18767495789652863,3
34,0.3181341014112754,0.18740057158081574,3
35,0.3178690585026771,0.18711969347094437,3
36,0.31745894911871225,0.1868324258878794,3
37,0.3170357958263016,0.18653886889920618,3
38,0.3166118894528891,0.1862391252872841,3
39,0.31618746709624396,0.18593330344370906,3
40,0.31576274795230197,0.18562151884147957,3
41,0.3153379344234946,0.18530389456275104,3
42,0.31491321335813716,0.18498056122491136,3
43,0.3144887573527696,0.18465165654527166,3
44,0.3140647260650168,0.18431732470885237,3
45,0.3136412674989881,0.18397771564880008,3
46,0.313218519237399,0.18363298430991098,3
47,0.31279660960422556,0.18328328993849152,3
