interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3705352625959211,0.10950981276007342,3
1,0.3703560541229458,0.11114361830779702,3
2,0.37017746046823524,0.11279218781297258,3
3,0.37000029712079485,0.11446071468416395,3
4,0.3698265132883943,0.116156166750912,3
5,0.3696600917734577,0.11788742962246906,3
6,0.3695079344711872,0.11966482116272552,3
7,0.36937947203329985,0.12149801019920367,3
8,0.3692824213482914,0.1233912447327127,3
9,0.3692123797557261,0.12533711432380962,3
10,0.36913944037138113,0.12731435106964673,3
11,0.3690114330807335,0.12929447150038242,3
12,0.3687979303871951,0.1312548156657886,3
13,0.3685201907397487,0.13318512669126883,3
14,0.3682175605963512,0.13508183837434423,3
15,0.3679178514467765,0.1369425159560245,3
16,0.3676351464580992,0.13876477732616588,3
17,0.3673752145107002,0.14054663146390756,3
18,0.3671396336288476,0.14228670226697554,3
19,0.3669279931840298,0.1439841786959179,3
20,0.3667389589644889,0.1456386271777133,3
21,0.366570770859311,0.14724978621748044,3
22,0.3664214664192333,0.1488174083733963,3
23,0.36628897074075983,0.15034117571969352,3
24,0.3661711209933958,0.15182069413457538,3
25,0.36606566072130775,0.15325556131530627,3
26,0.3659702235561034,0.15464549589002888,3
27,0.36588231869970156,0.15599050651880345,3
28,0.36579932703760504,0.1572910707603723,3
29,0.36571851453313003,0.15854828728073087,3
30,0.3656370670719401,0.15976396623725403,3
31,0.36555214745911724,0.16094063381512197,3
32,0.36546097104722985,0.16208144591642445,3
33,0.36536089247919784,0.1631900267552629,3
34,0.3652494934489654,0.16427026335981063,3
35,0.3651246609704196,0.16532609218964123,3
36,0.3649846473868055,0.16636130929349424,3
37,0.36482810658597464,0.16737942435952113,3
38,0.3646541046607189,0.16838356646604788,3
39,0.36446210670611784,0.16937643902817767,3
40,0.3642519440058547,0.17036031503173193,3
41,0.3640237672902667,0.1713370610878377,3
42,0.3637779920902006,0.17230817911886495,3
43,0.3635152416896679,0.1732748563713165,3
44,0.3632362921073007,0.1742380169246055,3
45,0.3629420222268004,0.17519837026015217,3
46,0.36263337090649445,0.1761564544329073,3
47,0.3623113017983634,0.17711267284087168,3
