interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3773022248987157,0.08922613199870527,3
1,0.37714948515156227,0.0920760056074865,3
2,0.37699222419517714,0.09492431570670994,3
3,0.37683262782005233,0.09777037768354535,3
4,0.3766756709633377,0.09868644714710027,3
5,0.3765321182857617,0.09862365498300261,3
6,0.3764237907921212,0.09854828395288694,3
7,0.3763860638860396,0.09845129925593218,3
8,0.3764471112898676,0.09832445069789197,3
9,0.37659112930549743,0.0981691630470656,3
10,0.3767732263980237,0.09799383616608275,3
11,0.37695637482204786,0.09780492871028228,3
12,0.3771179884513279,0.09760505219017747,3
13,0.37724507282491876,0.09739472631093274,3
14,0.37733142050838675,0.09717399887992761,3
15,0.377376236726856,0.09694322466541763,3
16,0.3773826255140241,0.09670320243499402,3
17,0.3773559558900075,0.09645502434118651,3
18,0.3773025587781113,0.09619989340369203,3
19,0.3772288933308745,0.09593900695182951,3
20,0.3771410553000553,0.09567350860063747,3
21,0.3770444523946772,0.09540448317024806,3
22,0.3769435359642421,0.09513297069760232,3
23,0.3768415634453618,0.09485998298621016,3
24,0.376740431750121,0.09458651146382174,3
25,0.3766406487138162,0.09431351880954619,3
26,0.37654148922382624,0.09404191118561268,3
27,0.3764413253086322,0.09377249431104724,3
28,0.3763380569008808,0.09350592381699052,3
29,0.3762295377509244,0.0932426646975471,3
30,0.3761139047001866,0.09298297284748296,3
31,0.3759897652312001,0.0927269039066377,3
32,0.3758562493500116,0.09247434521368768,3
33,0.3757129644620772,0.09222506058890499,3
34,0.3755598999423694,0.09197873691364851,3
35,0.3753973191078948,0.09173502459424729,3
36,0.3751493855603432,0.09149356823560029,3
37,0.3748799431478008,0.09125402722331491,3
38,0.3746044052132679,0.09101608778676673,3
39,0.37432319077793075,0.09077946873607756,3
40,0.37403671420312484,0.09054392294835631,3
41,0.37374537105122263,0.09030923625545252,3
42,0.37344953057200275,0.0900752249155859,3
43,0.3731495325078051,0.08984173245053097,3
44,0.37284568658340045,0.08960862633006941,3
45,0.3725382735718077,0.0893757947785369,3
46,0.37222754720951884,0.08914314384402168,3
47,0.3719137365003112,0.08891059478812034,3
