interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.38002119014239766,0.09267037510445116,3
1,0.38032068548793585,0.09495756074677392,3
2,0.3806142911235267,0.09552926450845027,3
3,0.3809015712972427,0.09560469804400867,3
4,0.3811826765368247,0.095676892804355,3
5,0.3814587885483863,0.09574407731192297,3
6,0.38173231476268177,0.09580370768203705,3
7,0.3820062513476506,0.09585261691430341,3
8,0.3822819671802237,0.09588757360027386,3
9,0.3825543021434437,0.09590557768941865,3
10,0.3828028108900872,0.09590260221951177,3
11,0.38298525637895475,0.0958716845374888,3
12,0.383060011646966,0.09580663432054011,3
13,0.3830321259163848,0.09571088115951873,3
14,0.38294325135197327,0.09559486953291363,3
15,0.38282902589636586,0.09546708772511421,3
16,0.38270736160587715,0.09533185333884053,3
17,0.38258437719304494,0.09519074981991453,3
18,0.3824603471501082,0.0950439420272397,3
19,0.38233291293119426,0.0948908564295784,3
20,0.3821986378545539,0.09473054021657612,3
21,0.38205384983836166,0.0945619640486132,3
22,0.3818952196679024,0.09438436964903249,3
23,0.38161222328086714,0.0941976076903467,3
24,0.3812728712281724,0.09400232741148777,3
25,0.380920983023316,0.09379992785666566,3
26,0.3805565643088116,0.09359231043866463,3
27,0.3801800128572023,0.09338155655834214,3
28,0.3797919316161027,0.09316964241612516,3
29,0.3793929950124165,0.09295824581598562,3
30,0.37898386909888754,0.09274865158912143,3
31,0.3785651729098113,0.09254173763059617,3
32,0.3781374665092404,0.09233801529222158,3
33,0.3777012537990384,0.09213769836380022,3
34,0.3772569917250061,0.0919407799983852,3
35,0.3768051007695155,0.09174710397983138,3
36,0.37634597411374393,0.09155642345775544,3
37,0.37587998451412913,0.09136844530443367,3
38,0.37540748888084696,0.0911828612368186,3
39,0.3749288309728975,0.09099936815904396,3
40,0.3744443427373806,0.09081768041838836,3
41,0.37395434477543094,0.09063753636139855,3
42,0.37345914631294447,0.09045870108011905,3
43,0.37295904494355014,0.09028096674121182,3
44,0.37245432631718195,0.09010415147288595,3
45,0.3719452638763892,0.08992809746471182,3
46,0.3714321186927553,0.08975266870459551,3
47,0.3709151394232641,0.08957774861735521,3
