interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3537718002156651,0.08059002484550057,3
1,0.355330860353878,0.0817052360903378,3
2,0.35688236258009,0.08281756323312331,3
3,0.3584218192083778,0.08392539597072649,3
4,0.3599420414188107,0.08502612624907793,3
5,0.36143277923034056,0.08611578246691519,3
6,0.36288349700824274,0.08718923800664388,3
7,0.3642918568356218,0.08824179191673917,3
8,0.36567102237203675,0.08927116932291809,3
9,0.36704209914331454,0.0902768560375216,3
10,0.3684192546815345,0.09125675667068163,3
11,0.3698055976597716,0.09220544520601506,3
12,0.37119750553193787,0.09311739632812893,3
13,0.37258822592942126,0.0939919071549778,3
14,0.37396974564773733,0.09483295664994196,3
15,0.37533399950293345,0.09564533308794211,3
16,0.37667327222510033,0.09643211292354437,3
17,0.3779801370622028,0.09719427231880863,3
18,0.37924742994297145,0.09793122687349029,3
19,0.38046844926401346,0.09864156953457588,3
20,0.3816373395087909,0.0993237649307107,3
21,0.38274950790035256,0.09997670462103216,3
22,0.3838019079170931,0.10060005565038116,3
23,0.3847930907977181,0.10119437416415236,3
24,0.38572303251138446,0.10176101792562661,3
25,0.3865928234879481,0.10230193819025706,3
26,0.3874043265290276,0.10281943755665647,3
27,0.38815987840932,0.1033159548073744,3
28,0.3888620672639496,0.10379390411962702,3
29,0.3895135852107023,0.1042555710120879,3
30,0.39011713993376723,0.1047030549337936,3
31,0.3906754058518819,0.10513824518780986,3
32,0.3911909986863025,0.10556281834372194,3
33,0.3916664622223453,0.10597824823638377,3
34,0.3921042605629347,0.1063858224946341,3
35,0.39250677245077525,0.10678666175841549,3
36,0.39287628628970356,0.10718173928896975,3
37,0.39321499560113865,0.10757189968871572,3
38,0.39352499512577105,0.10795787608135526,3
39,0.39380827788717376,0.10834030548620402,3
40,0.39406673346117155,0.10871974234433464,3
41,0.39430214755883036,0.10909667027803267,3
42,0.394516202898135,0.10947151222787807,3
43,0.39471048123801,0.10984463913779975,3
44,0.39488646638532926,0.1102163773629353,3
45,0.3950455479585945,0.11058701496756584,3
46,0.3951890256909176,0.11095680706668033,3
47,0.39531811407272,0.11132598034844993,3
