interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.37495859690746836,0.10452375148556992,3
1,0.37453645611944325,0.10622868081717075,3
2,0.37412266020981705,0.10795451856319364,3
3,0.3737202879787694,0.10970406292983047,3
4,0.3733346852372444,0.11148107885698744,3
5,0.3729758949273606,0.11329070077247998,3
6,0.3726636596437621,0.11514006449794074,3
7,0.37243470615691615,0.11703889985243936,3
8,0.37234038322039925,0.11899740395000949,3
9,0.3724105774422786,0.12101661461727403,3
10,0.37261553570419736,0.12307950720716444,3
11,0.37288680136816377,0.12515766478728124,3
12,0.3731552528235162,0.12722315476852053,3
13,0.3733747405092518,0.1292562305646278,3
14,0.3735325334792973,0.13124826777968504,3
15,0.3736381671180774,0.1331979572369753,3
16,0.37370594928486955,0.13510565326574475,3
17,0.37374683763526767,0.1369706612183515,3
18,0.3737675779753814,0.13879086971813603,3
19,0.3737719697929274,0.1405631563449057,3
20,0.3737621510357361,0.14228388755685933,3
21,0.3737394789568259,0.14394935024676178,3
22,0.37370504270646066,0.14555609676802278,3
23,0.37365990874612115,0.1471012066693454,3
24,0.37360518960380457,0.14858246739563313,3
25,0.3735420112098143,0.14999847700481855,3
26,0.37347143918835746,0.15134867595215673,3
27,0.3733944071017936,0.15263331953153375,3
28,0.37324611550979647,0.15385340568102324,3
29,0.37301901630475703,0.15501057381889388,3
30,0.37278854230548014,0.1561069892496815,3
31,0.3725547759729349,0.15714522502319245,3
32,0.3723177212097313,0.15812814974029016,3
33,0.37207735035785516,0.1590588264633119,3
34,0.37183364244384154,0.159940425158091,3
35,0.3715866098277913,0.16077614919527175,3
36,0.37133631306105336,0.1615691753205119,3
37,0.3710828655287273,0.1623226059643136,3
38,0.3708264303602209,0.1630394325725728,3
39,0.37056721230192846,0.16372250861726573,3
40,0.37030544698773055,0.16437453098476887,3
41,0.37004138953537385,0.1649980284910226,3
42,0.3697753038149135,0.16559535632946593,3
43,0.36950745319573236,0.16616869532558878,3
44,0.36923809314249184,0.1667200549576995,3
45,0.3689674657165949,0.16725127920837804,3
46,0.3686957958401788,0.16776405443081535,3
47,0.3684232890726278,0.16825991854131803,3
