interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3739663073111654,0.08827093138981922,3
1,0.3742387351969206,0.09063887793763166,3
2,0.3745044964919795,0.09303286317095015,3
3,0.3747633084899739,0.09545951112834007,3
4,0.3750155083546231,0.09792621499361079,3
5,0.3752623720097144,0.10044013030465665,3
6,0.3755060598502227,0.10300616123849371,3
7,0.3757486261222985,0.10562386305794486,3
8,0.37598928801898335,0.10828450926467952,3
9,0.37621871511001576,0.11097013134217165,3
10,0.37641024134395945,0.11365424313777116,3
11,0.37651932918356307,0.11630540402474668,3
12,0.37651701526203907,0.1189005271096222,3
13,0.37642496942895953,0.12143709563196296,3
14,0.3762872631001565,0.12392312163357709,3
15,0.37613460493728085,0.12636408347632228,3
16,0.3759806127812199,0.12876058638801244,3
17,0.37582885645475617,0.13110972072836982,3
18,0.37567813929474764,0.13340595177942072,3
19,0.3755251816910238,0.13564145742273837,3
20,0.3753659213642613,0.13780662079764613,3
21,0.37519625452298644,0.13989118434750528,3
22,0.3750125782028947,0.14188608249094947,3
23,0.3748122005246625,0.1437853584718702,3
24,0.37459354912470166,0.14558726438794198,3
25,0.3743561303715408,0.14729404137444096,3
26,0.3741002987204232,0.14891067846599504,3
27,0.3738269597651902,0.15044341003055617,3
28,0.37353730692178216,0.1518985721084492,3
29,0.3732326314106511,0.1532820373007557,3
30,0.3729142023383816,0.15459913860076366,3
31,0.37258319929000416,0.15585486382325053,3
32,0.37224068114642367,0.15705410394017183,3
33,0.37188757937260547,0.15820181129465702,3
34,0.3715247068901784,0.15930301939065183,3
35,0.3711527751195193,0.16036275235060815,3
36,0.37077241328375526,0.16138588520399794,3
37,0.37038418607723916,0.16237701016049086,3
38,0.369988607852442,0.1633403399789249,3
39,0.36958615301682546,0.16427965642553702,3
40,0.3691772631738024,0.16519829780264486,3
41,0.3686940812230758,0.16609917432186194,3
42,0.3681933169857715,0.1669848002699484,3
43,0.3676886370990485,0.16785733432088754,3
44,0.36718026491046213,0.1686253949160561,3
45,0.36666841735255784,0.16791645567030553,3
46,0.3661533042252365,0.16721062946687418,3
47,0.36563512758078714,0.16650741342391084,3
