interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.35548168793548646,0.19841597200506775,3
1,0.3561264759134243,0.19841597200506775,3
2,0.3567751033093196,0.19841597200506775,3
3,0.3574282430173125,0.19841597200506775,3
4,0.35808632211565916,0.19841597200506775,3
5,0.3587490771976131,0.19841597200506775,3
6,0.3594147101951074,0.19841597200506775,3
7,0.360078519037619,0.19841597200506775,3
8,0.3607316863313012,0.19841597200506775,3
9,0.36136288968170477,0.19836342193307066,3
10,0.36196388000853047,0.1979775519796217,3
11,0.3625316853321359,0.19752214822208355,3
12,0.36306375109864725,0.19700539937919975,3
13,0.36355473603282557,0.19643315167772982,3
14,0.3639992950951874,0.1958098551693313,3
15,0.36439633410383215,0.19514220345082647,3
16,0.3647494898078897,0.1944399917752222,3
17,0.3650642438217588,0.1937142424905036,3
18,0.3653451563190483,0.1929752796841377,3
19,0.3655947500699745,0.19223189976554225,3
20,0.3658136219455291,0.1914912893804372,3
21,0.3660010745582513,0.1907591753853554,3
22,0.36615584676514024,0.19003996911352786,3
23,0.36627674270373006,0.18933687129698207,3
24,0.3663630685240173,0.1886519781287444,3
25,0.3664148515002231,0.18798642512090483,3
26,0.3664328669233098,0.18734057335633061,3
27,0.3664185307704843,0.18671421563834642,3
28,0.3663737245300111,0.18610677175917414,3
29,0.36630060715097373,0.18551744985832228,3
30,0.36620144899109247,0.18494536460250294,3
31,0.36607850354286264,0.184389614425863,3
32,0.36593391926094504,0.1838493261805904,3
33,0.3657696864311984,0.1833236769482703,3
34,0.36558761120281547,0.18281190147625004,3
35,0.36538930881638343,0.18231329149131006,3
36,0.3651762092662223,0.18182719101961525,3
37,0.36494957022950775,0.18135299019973025,3
38,0.3647104936054265,0.18089011895515325,3
39,0.36445994324301156,0.18043804119384002,3
40,0.3641810278884864,0.17999624979778048,3
41,0.3638266952990766,0.17956426244919874,3
42,0.36346520814997535,0.1791416182353689,3
43,0.36309701675079903,0.1787278749321352,3
44,0.3627225148870111,0.17832260685714568,3
45,0.3623420489885094,0.1779254031903938,3
46,0.36195592586010567,0.1775358666725372,3
47,0.3615644191596299,0.17715361260579693,3
