interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.38508916722037617,0.09404185425241852,3
1,0.384797042290797,0.09617912711167986,3
2,0.3845051267946354,0.09832726459230727,3
3,0.38421381688574263,0.10048568139609877,3
4,0.3839237594994883,0.10045548518626941,3
5,0.3836359713916977,0.10025848759424079,3
6,0.3833518664989478,0.10006054254024846,3
7,0.3830727210304933,0.09986051680693908,3
8,0.3827971327987796,0.09965552766689798,3
9,0.38251369169952093,0.0994376191867968,3
10,0.38219318458208534,0.09919021434760741,3
11,0.38181394828397874,0.09890273541660034,3
12,0.3813932616620673,0.09858759605158954,3
13,0.3809545307153934,0.09826025259266352,3
14,0.3805089528436253,0.09792863010425652,3
15,0.38006021937995554,0.09759609602382259,3
16,0.37960915219903324,0.09726419086783276,3
17,0.37915588364712266,0.0969337142041117,3
18,0.37870087352444703,0.09660506271124443,3
19,0.378245330057945,0.09627836303741663,3
20,0.37779127952230385,0.09595359218886532,3
21,0.3773415143713596,0.09563069365919068,3
22,0.37689952492327344,0.09530966558162833,3
23,0.376469330894503,0.0949906251673972,3
24,0.37605502950866015,0.09467386728470475,3
25,0.3756599392110567,0.09435992446263455,3
26,0.3752854795054294,0.09404961115631472,3
27,0.37493027598096834,0.09374401185154901,3
28,0.37459007137239175,0.09344437510181727,3
29,0.37425862120925235,0.09315191875791531,3
30,0.37392914912957653,0.09286761058228707,3
31,0.37359567808216654,0.0925920116790259,3
32,0.37325378578263974,0.09232523484165184,3
33,0.37290074329364425,0.09206700774794185,3
34,0.3725352561051561,0.09181679083037043,3
35,0.3721570617423858,0.09157389897161194,3
36,0.3716903272888558,0.09133759787705571,3
37,0.37116918744040284,0.09110716769962945,3
38,0.3706405388902362,0.09088193863068343,3
39,0.37010501194861195,0.09066130680132647,3
40,0.3695632532551605,0.09044473807175885,3
41,0.3690158865848418,0.09023176518961298,3
42,0.36846349314428123,0.0900219818117207,3
43,0.36790660337851033,0.08981503542653992,3
44,0.36734569529609307,0.08961062027122041,3
45,0.36678119629416894,0.08940847077256557,3
46,0.36621348670607246,0.08920835572277096,3
47,0.3656429040516429,0.08901007323170003,3
