interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3654035639333963,0.09298517992885062,3
1,0.36603449201326993,0.09329296461600944,3
2,0.3666659178492444,0.09360002736001585,3
3,0.36729714429346655,0.09390552972612233,3
4,0.36792626832589564,0.09420749774544675,3
5,0.36854854807441106,0.09450147828709379,3
6,0.36915437556669706,0.09477891473539192,3
7,0.36973172273582566,0.09502898701388009,3
8,0.37027684910510233,0.09524685197748943,3
9,0.37079716016848435,0.09543609532927246,3
10,0.37130104050680335,0.09560126261674921,3
11,0.37179184249183633,0.09574339485297224,3
12,0.3722680127662288,0.09586018401501695,3
13,0.37272499245827195,0.09594751867882577,3
14,0.37315728487787897,0.09600123267486708,3
15,0.3735601841899563,0.09601861738735745,3
16,0.3739307638815416,0.09599926376300216,3
17,0.3742679668891607,0.09594503145083168,3
18,0.37457204475138717,0.09585937776077921,3
19,0.3748437950398379,0.09574650083504414,3
20,0.3750839422616901,0.0956106394447403,3
21,0.3752927954858506,0.0954556448604264,3
22,0.37547016904502833,0.09528479056187121,3
23,0.37561549513102305,0.09510073966501079,3
24,0.37572804709797264,0.09490559904204926,3
25,0.3758071974996999,0.0947010119038742,3
26,0.37585264631761534,0.09448825990789315,3
27,0.37586457383939814,0.09426835862223794,3
28,0.37584369845971627,0.09404213805531947,3
29,0.37579124587919355,0.09381030493971314,3
30,0.37570885472557747,0.09357348675791607,3
31,0.37559845033955164,0.09333225964697969,3
32,0.3754621148710781,0.09308716351849483,3
33,0.37530197279488514,0.092838708112586,3
34,0.3751201012814585,0.09258737345321111,3
35,0.37491846737005435,0.09233360752515983,3
36,0.3746332489028308,0.09207782319099253,3
37,0.37429261200184605,0.09182039559728342,3
38,0.3739408019742739,0.09156166069457898,3
39,0.3735789560547367,0.09130191505231706,3
40,0.37320805515056993,0.09104141687663543,3
41,0.3728289406231874,0.09078038799935934,3
42,0.37244233203880356,0.09051901655912382,3
43,0.37204884460158394,0.09025746010449696,3
44,0.3716490054615887,0.08999584888712614,3
45,0.3712432684415305,0.08973428916228136,3
46,0.3708320269751293,0.08947286636385236,3
47,0.3704156252192175,0.08921164806512685,3
