interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.36113731377115954,0.11684236909640412,3
1,0.36104638284265417,0.11801500907665113,3
2,0.3609674707255352,0.11920937007700128,3
3,0.36090563690122907,0.12042991277779595,3
4,0.36086744197501475,0.12168183464771079,3
5,0.3608610045445004,0.12297025564412603,3
6,0.3608954496504875,0.12429865604315678,3
7,0.36097923872500565,0.12566718497822052,3
8,0.361117273186275,0.12707228254214128,3
9,0.36130871867577563,0.12850733156003882,3
10,0.3615486287439306,0.1299623590911041,3
11,0.361830454700288,0.1314262053131441,3
12,0.3621463207036168,0.1328905416136293,3
13,0.3624872317726985,0.13435057799376146,3
14,0.3628438500099271,0.13580385433839356,3
15,0.36320744721928094,0.13724913522719748,3
16,0.3635705913431987,0.13868570760362472,3
17,0.3639271087353515,0.14011293510483142,3
18,0.36427151634779154,0.14153000638135935,3
19,0.36459849260023103,0.14293585328219,3
20,0.3649026544517552,0.14432917396274816,3
21,0.3651786196735063,0.14570848672578748,3
22,0.3654212539021174,0.14707216420289432,3
23,0.3656259892938641,0.14841843168056973,3
24,0.36578910201852205,0.14974535381007112,3
25,0.36590786773975664,0.15105086537977438,3
26,0.3659805789614758,0.15233289834051056,3
27,0.36600646769813505,0.15358961179397002,3
28,0.36598559312721823,0.15481967064678556,3
29,0.3659187290412877,0.15602248259512286,3
30,0.3658072540698574,0.15719831494081385,3
31,0.3656530353113509,0.15834826239664132,3
32,0.3654583027869495,0.15947409215261904,3
33,0.36522552292447225,0.1605780241793229,3
34,0.3649572833571847,0.16166250560134918,3
35,0.36465619813818956,0.16273001921101526,3
36,0.36432483656468856,0.16378294342563487,3
37,0.3639656740030781,0.1648234639211214,3
38,0.3635810606806377,0.16566364052256766,3
39,0.3631732039339745,0.16459631470335914,3
40,0.36274415997848924,0.16349722570466352,3
41,0.3622958321718483,0.16237012474761303,3
42,0.3618299736020278,0.161218230042483,3
43,0.3613481924985702,0.16004429834675146,3
44,0.3608519594362029,0.15885069179075822,3
45,0.36034261561471637,0.15763943790227655,3
46,0.3598213817067832,0.15641228211014035,3
47,0.3592893669052288,0.15517073281658722,3
