interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.32209040241587805,0.0824693666765193,3
1,0.32197248882591617,0.08533663806726069,3
2,0.3218479080895132,0.08820260712763003,3
3,0.3217165985101447,0.09106611922042618,3
4,0.3215794439396219,0.0939250361305862,3
5,0.32143967574949045,0.09677549463534481,3
6,0.32130670716220705,0.09961131985113489,3
7,0.3212037129336393,0.10242530615687023,3
8,0.32116817076997534,0.10521320541934413,3
9,0.32122193369968877,0.10797600720624884,3
10,0.3213451199727017,0.11071705673208919,3
11,0.3214999904472445,0.11343725922027578,3
12,0.3216557559188296,0.11613308195773014,3
13,0.32179143770386576,0.11879747754701939,3
14,0.32189341124599097,0.12142208126150082,3
15,0.32195479463998095,0.12399950179744915,3
16,0.32197533194562705,0.12652448938830685,3
17,0.3219601010683022,0.1289934564048634,3
18,0.3219173395719485,0.13140302592936084,3
19,0.3218564193685701,0.13374865056860566,3
20,0.32178645686834595,0.13602389512986407,3
21,0.3217154505547605,0.13822050115515286,3
22,0.32164967929109667,0.14032911935181613,3
23,0.32159321875601693,0.14234046901069997,3
24,0.3215476179888737,0.14424657596826693,3
25,0.3215118822965679,0.14604172391838824,3
26,0.3214828699245922,0.14772290609285343,3
27,0.3214560601353757,0.1492898119641194,3
28,0.3214264958153232,0.1507445427732238,3
29,0.3213896426726581,0.15209122887446747,3
30,0.3213419657031083,0.1533356110539479,3
31,0.3212811556179666,0.15448458441349733,3
32,0.32120606495336884,0.1555457197057429,3
33,0.32111647740494986,0.15652681265628487,3
34,0.32101282833209605,0.1574355154362043,3
35,0.32089595194549503,0.15827907791116946,3
36,0.3207668865909158,0.15906419555478601,3
37,0.3206267406194853,0.15979694252952784,3
38,0.32047660820905055,0.1604827636694068,3
39,0.320317521477839,0.16112650239100962,3
40,0.3201504268545818,0.16173244757677718,3
41,0.31997617663522715,0.16230438823412027,3
42,0.3197955294662954,0.16284566916837948,3
43,0.3196091556800434,0.16335924394449075,3
44,0.31941764494548813,0.16384772333689157,3
45,0.31922151472289995,0.16431341861369453,3
46,0.31902121866309424,0.16475837964276438,3
47,0.3187988748622494,0.16518442813800147,3
