interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3799800368029208,0.09748185190398155,3
1,0.37983365817405507,0.09744522181945539,3
2,0.37967988564360605,0.09740299942041428,3
3,0.3795214372274813,0.09735469957141632,3
4,0.3793632707838872,0.09729974855862444,3
5,0.37921339095374557,0.09723736228050944,3
6,0.3790828134293318,0.09716643193532006,3
7,0.3789826866806329,0.09708564550977554,3
8,0.3789164248816107,0.09699377702819084,3
9,0.37886799176276836,0.09688874781214615,3
10,0.37879377643068984,0.09676469356679915,3
11,0.3786486479771251,0.09661512436378704,3
12,0.378441059395968,0.09644384812202926,3
13,0.3782086504383914,0.09625976600570864,3
14,0.37797598667565935,0.09606810532489508,3
15,0.37775322782148624,0.09587057123983334,3
16,0.37754353924710515,0.09566726470769579,3
17,0.37734724874155984,0.09545777482638561,3
18,0.37716354980704675,0.09524165590237933,3
19,0.3769911406612646,0.09501861431284399,3
20,0.3768284658983501,0.09478856993968618,3
21,0.3766738290580187,0.09455166852146107,3
22,0.3765254728466203,0.09430827929161122,3
23,0.3763816531967634,0.09405899081523371,3
24,0.376240706963998,0.09380460699405609,3
25,0.3761011065626609,0.09354614050615234,3
26,0.3759614966480635,0.09328479972893258,3
27,0.37582071208160306,0.0930219654372097,3
28,0.37567777995524726,0.09275915411019492,3
29,0.37553191033097016,0.09249796536275363,3
30,0.3753824805577835,0.09224001251795538,3
31,0.3752290170615804,0.09198683856148465,3
32,0.37507117700926945,0.09173982478073768,3
33,0.3749087308166648,0.09150010476315942,3
34,0.3747415455143661,0.0912684991478328,3
35,0.37456956866291746,0.0910454839791067,3
36,0.37437898443567247,0.0908311977320057,3
37,0.3740915770173362,0.0906254823323518,3
38,0.37380170017593833,0.09042794619661348,3
39,0.3735093075551144,0.09023803506405739,3
40,0.37321436662017793,0.09005509875419807,3
41,0.3729168575811391,0.08987844662340096,3
42,0.37261677243488983,0.08970738906970367,3
43,0.3723141139245241,0.08954126566312431,3
44,0.3720088943882801,0.08937946215128556,3
45,0.37170113454717574,0.08922141907969508,3
46,0.37139086229750173,0.08906663457212842,3
47,0.37107811156348525,0.08891466333481944,3
