interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3095514564183456,0.11752295783650897,3
1,0.3094823355350294,0.11872636541303148,3
2,0.3094280865807803,0.1199638677404829,3
3,0.30939342325384817,0.12124140027764092,3
4,0.30938344008915647,0.12256360800359367,3
5,0.309402821357346,0.12393172170542399,3
6,0.30945480822429056,0.12534239099062972,3
7,0.3095405842918175,0.1267884863705573,3
8,0.30966024420654437,0.1282597543282734,3
9,0.3098139557010402,0.1297435758324032,3
10,0.3100005803869131,0.13122895492335349,3
11,0.3102164027290001,0.13270912073301705,3
12,0.31045557910667904,0.1341809026016104,3
13,0.3107112561590634,0.13564332701473067,3
14,0.3109765999098599,0.1370965437888644,3
15,0.31124540281472335,0.13854113735249143,3
16,0.31151218977206,0.13997771592527583,3
17,0.3117719977931474,0.1414066990468535,3
18,0.3120200786548572,0.14282823500401423,3
19,0.31225167967262135,0.14424218497355418,3
20,0.3124619571600385,0.14564812791135726,3
21,0.3126460290258173,0.14704535971404434,3
22,0.31279915015533233,0.14843287448159564,3
23,0.31291697019513215,0.1498093272006429,3
24,0.3129958084211698,0.15117299015000962,3
25,0.3130328730084424,0.15252172971586858,3
26,0.3130263762281229,0.15385304049336007,3
27,0.312975542376231,0.15516417130331184,3
28,0.3128805416427695,0.15645235657042428,3
29,0.31274238916417113,0.15771512732751564,3
30,0.3125628297955979,0.1589506335336556,3
31,0.31234420857355805,0.16015788922953542,3
32,0.3120893214904553,0.16133687268932287,3
33,0.3118012504213997,0.1624884664493863,3
34,0.31148319762868065,0.16361427554986754,3
35,0.3111383390161681,0.16471638898779228,3
36,0.3107697100730962,0.16579714463551531,3
37,0.31038012932267933,0.1668589354545281,3
38,0.30997215629654234,0.16790407094008603,3
39,0.3095480768270774,0.1689346912073091,3
40,0.30910990746198275,0.16995272322514093,3
41,0.30865941175238226,0.17095986696094068,3
42,0.3081981228548201,0.17195760065720997,3
43,0.30772736859213623,0.1729471970158118,3
44,0.30724829652113544,0.17392974458808763,3
45,0.3067618975859147,0.17490617071658154,3
46,0.3062690276363555,0.17587726386569086,3
47,0.3057704265384852,0.17684369418854765,3
