interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.36076082055782044,0.0907422145474487,3
1,0.3619127864633634,0.09129143886076183,3
2,0.36306506926529,0.0918406901863221,3
3,0.36421727053233033,0.09238939949548779,3
4,0.36536887642687427,0.09293661181077367,3
5,0.3664677319079796,0.09348067699689482,3
6,0.3674955077197838,0.09401878017213022,3
7,0.36852150132378836,0.0945463311423149,3
8,0.36954724066691297,0.0950563969904366,3
9,0.3705754625057165,0.09553968240701252,3
10,0.37160828476177,0.09598574028475641,3
11,0.3726439364092938,0.09638532319099283,3
12,0.37367526344506086,0.09673237501405606,3
13,0.3746919338329731,0.09702445834736156,3
14,0.3756839962569905,0.09726215098796089,3
15,0.3766440639417291,0.09744830206986942,3
16,0.37756768845456584,0.0975873297666173,3
17,0.378452682571625,0.09768446850959461,3
18,0.37929813411885427,0.09774500702472855,3
19,0.38010353408143455,0.0977736544773943,3
20,0.38086818666943373,0.09777413542295378,3
21,0.38159092330116795,0.09774903293092463,3
22,0.3822700774612679,0.09769984138591216,3
23,0.3829036550874891,0.09762716739276217,3
24,0.38348962779783574,0.09753101470992045,3
25,0.38402627250906707,0.0974110941790441,3
26,0.3845124826598906,0.09726710797538039,3
27,0.38494798953011494,0.09709897016122623,3
28,0.3853334584855817,0.09690694285560902,3
29,0.3856704576179947,0.09669168633396172,3
30,0.38596132427514834,0.09645423717073685,3
31,0.38620897035692203,0.09619593757887264,3
32,0.3864166685871226,0.09591834079519437,3
33,0.3865878532242153,0.09562311351036516,3
34,0.3867259556453539,0.09531194967254066,3
35,0.3868342827648661,0.09498650300093844,3
36,0.3869159370470597,0.09464833989061555,3
37,0.38697377163149504,0.09429891075084436,3
38,0.3870103721731708,0.09393953608727615,3
39,0.3870280572600853,0.09357140328836382,3
40,0.38702889061564977,0.09319557051380017,3
41,0.3870146999514349,0.09281297483756673,3
42,0.38698709887566285,0.09242444258054003,3
43,0.3869475095072552,0.09203070043781605,3
44,0.38689718436608117,0.09163238652127459,3
45,0.3868372267489686,0.09123006080605713,3
46,0.3867686092212749,0.09082421471795082,3
47,0.38669219011634826,0.09041527975777504,3
