interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3557416665138279,0.16894565450458957,3
1,0.35732371978224353,0.1684346640532811,3
2,0.3589030366164523,0.16791749453973626,3
3,0.3604778715473439,0.16739105092344447,3
4,0.3620450699362567,0.16684998443366467,3
5,0.3635991528613289,0.16628529549514487,3
6,0.3651317489270842,0.16568355904166085,3
7,0.36663379258978107,0.1650306971353626,3
8,0.3681025318436039,0.16432410137678538,3
9,0.3695460347382362,0.16358253251401866,3
10,0.370976053312098,0.16283755920011972,3
11,0.3723993752968535,0.1621208423467874,3
12,0.3738176602220083,0.1614658924928164,3
13,0.37523011649589394,0.16090809470712375,3
14,0.3766336941830041,0.16046672337860018,3
15,0.37802251299043843,0.16013188582911647,3
16,0.37938872069793284,0.15987776660472136,3
17,0.38072358953719726,0.1596810084051531,3
18,0.38201792887139446,0.1595274920626125,3
19,0.3832622910559395,0.1594115003040634,3
20,0.3844474516474704,0.15933292757419132,3
21,0.3855652465701572,0.15929457508283928,3
22,0.3866095379775395,0.15929996298097235,3
23,0.38757692520684817,0.15935181666431636,3
24,0.388466904079786,0.15945133028520428,3
25,0.389281460045035,0.15959812787171146,3
26,0.3900243340379138,0.1597906512202409,3
27,0.39070025577707185,0.16002666862086745,3
28,0.39131433398521565,0.1603037039408399,3
29,0.3918716582816512,0.16061931657525247,3
30,0.3923770834049808,0.160971245548255,3
31,0.39283513878060866,0.16135746018989072,3
32,0.3932500109502552,0.16177615824002237,3
33,0.3936255614642416,0.1622257403079529,3
34,0.393965357510659,0.16270477769915556,3
35,0.3942727033139501,0.16321198199899506,3
36,0.3945506671123759,0.16374617955785656,3
37,0.39480210231165513,0.16430629126696686,3
38,0.3950296632614546,0.16489131682505476,3
39,0.39523581681867953,0.16550032237782314,3
40,0.3954228509819723,0.16613243051376853,3
41,0.39559288173020246,0.1667868118567492,3
42,0.3957478589516498,0.16746267776819665,3
43,0.39588957210122944,0.16815927389673524,3
44,0.39601965600524636,0.1688758744702777,3
45,0.39613959706035806,0.1696117773178727,3
46,0.39625073994092586,0.17036629964814554,3
47,0.39635429483387213,0.17028043558803038,3
