interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3746497911810636,0.08222539006660758,3
1,0.3744086979424199,0.08489544638657515,3
2,0.37416889718609525,0.08756548604940802,3
3,0.3739329974461381,0.0902350174491058,3
4,0.3737066597648342,0.09290332443160641,3
5,0.3735012212508236,0.09556934582321311,3
6,0.3733357246455813,0.09823133687195765,3
7,0.373232227528043,0.1008859908109096,3
8,0.37320220101164486,0.10352717433740984,3
9,0.3732411684167948,0.10614643593770225,3
10,0.37333427649363377,0.10873729482734752,3
11,0.3734597123484372,0.11129818319620129,3
12,0.37359502545447276,0.11382927474590766,3
13,0.37372100935231345,0.11632910650691278,3
14,0.37382169257738235,0.11879401250766256,3
15,0.37388446778388335,0.11901816418122102,3
16,0.3739012064607924,0.11901816418122102,3
17,0.3738691494421003,0.11901816418122102,3
18,0.37379045345679324,0.11901816418122102,3
19,0.3736705133723931,0.11901816418122102,3
20,0.37351601975398147,0.11901816418122102,3
21,0.3733335102853573,0.11901816418122102,3
22,0.37312859475471893,0.11901816418122102,3
23,0.3729056964070366,0.11901816418122102,3
24,0.372668095847479,0.11901816418122102,3
25,0.37241811861863056,0.11901816418122102,3
26,0.3721573692825573,0.11901816418122102,3
27,0.37188695696612384,0.11901816418122102,3
28,0.3716076838663881,0.11901816418122102,3
29,0.37132018592418453,0.11901816418122102,3
30,0.3710250267470421,0.11901816418122102,3
31,0.3707227526845319,0.11901816418122102,3
32,0.3704139194830656,0.11901816418122102,3
33,0.37009910048045014,0.11901816418122102,3
34,0.3697788843102457,0.11901816418122102,3
35,0.3694538677172399,0.11901816418122102,3
36,0.36908425771134834,0.11901816418122102,3
37,0.3685996365931445,0.11901816418122102,3
38,0.3681144776444104,0.11901816418122102,3
39,0.36762921691801387,0.11901816418122102,3
40,0.3671442724795614,0.11901816418122102,3
41,0.36666004279571535,0.11901816418122102,3
42,0.3661769060375983,0.11901816418122102,3
43,0.365695220078936,0.11901816418122102,3
44,0.3652153229920943,0.11901816418122102,3
45,0.3647375338788129,0.11901816418122102,3
46,0.364262153906936,0.11901816418122102,3
47,0.36378946745542967,0.11901816418122102,3
