interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.31078639492146326,0.10725464023477928,3
1,0.3107600826321896,0.1084157649817573,3
2,0.310745636495966,0.10959186961512227,3
3,0.3107459081282288,0.1107845945111359,3
4,0.3107639865180806,0.11199585451741655,3
5,0.3108030214010015,0.1132277975341242,3
6,0.31086591459028323,0.11448270056400534,3
7,0.31095484913271604,0.11576277776263999,3
8,0.31107064203536317,0.11706989206808181,3
9,0.31121195249833505,0.11840520133408083,3
10,0.3113745035333769,0.11976879313045355,3
11,0.3115507460118108,0.12115931377098352,3
12,0.31173069584966545,0.12257362126269326,3
13,0.31190414093322866,0.12400683351085365,3
14,0.31206253508836906,0.12545308675581504,3
15,0.31219915675042964,0.1269063325656749,3
16,0.3123086506044463,0.12836051807940813,3
17,0.3123869063858426,0.12980947473746995,3
18,0.31243111221429687,0.13124697969819504,3
19,0.3124397140294186,0.13266710109256866,3
20,0.3124122343210602,0.1340646919932426,3
21,0.31234902291506905,0.13543582523386583,3
22,0.31225101494122937,0.1367780195811642,3
23,0.31211953146209603,0.1380902219993864,3
24,0.3119561282687224,0.13937260397307114,3
25,0.31176248697604203,0.1406262661656256,3
26,0.31154034048784296,0.14185293381537847,3
27,0.3112914249976576,0.14305469283555583,3
28,0.31101745110615503,0.14423378592188754,3
29,0.31072008750170155,0.14539246820301377,3
30,0.31040095200694284,0.14653291278684824,3
31,0.31006160634710456,0.14765715425085907,3
32,0.3097035524222456,0.14876705918533842,3
33,0.3093282289758318,0.14986431509641876,3
34,0.30893700830221826,0.15095043121070736,3
35,0.3085311930652352,0.15202674658747642,3
36,0.3081120134881002,0.153094442364961,3
37,0.3076806252022096,0.15415455600120462,3
38,0.3072381079799814,0.15520799610430686,3
39,0.30678546547618035,0.15625555696151747,3
40,0.3063236259990993,0.15729793223344454,3
41,0.3058534442464405,0.15833572752402975,3
42,0.3053757038796065,0.15936947170124466,3
43,0.3048911207750906,0.16039962695077792,3
44,0.3044003467793286,0.16142659761194608,3
45,0.30390397379779377,0.16245073788377531,3
46,0.30340253806549144,0.16347235850851663,3
47,0.3028965244682929,0.1644917325462292,3
