interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3715367386977897,0.08624119843736787,3
1,0.3711138939299587,0.08891157014786237,3
2,0.37069493767548645,0.09158157499467395,3
3,0.37030870837878455,0.09425075664656025,3
4,0.37009752136639457,0.0969185428962929,3
5,0.36991330453641763,0.09958411563221549,3
6,0.36977111001805063,0.10224605124027811,3
7,0.3696855381272267,0.10490159890621115,3
8,0.3696644620939347,0.10754585785335354,3
9,0.3697060221813517,0.11017210758517362,3
10,0.36979862096624005,0.11277427752327832,3
11,0.36992248217141555,0.11534869225828594,3
12,0.37005516320223497,0.11789236777008344,3
13,0.3701759305307763,0.12040102074032405,3
14,0.37026746579376796,0.12286909169416928,3
15,0.37031743218977964,0.1252910705761718,3
16,0.37031987744499245,0.12766282667354464,3
17,0.3702750490937435,0.1299819806625912,3
18,0.3701874773028861,0.13224728232121766,3
19,0.37006356738151214,0.13445769463706464,3
20,0.36990980127495515,0.13661179513623412,3
21,0.3697318082406194,0.1387076449272797,3
22,0.3695340719396783,0.14074299174259028,3
23,0.36931997773292996,0.1427156189938008,3
24,0.36909199906556406,0.14462369597493582,3
25,0.3688519159204566,0.1464660433520836,3
26,0.36860101608821616,0.14824227886031777,3
27,0.3683402600578693,0.14995284564600722,3
28,0.3680704052963984,0.15159894844671293,3
29,0.3677920931249258,0.15318243157503902,3
30,0.3675059048049423,0.1547056309170105,3
31,0.3672123944184598,0.15617122464386385,3
32,0.3669121056189364,0.15758209830152925,3
33,0.3666055780718155,0.1589412320425274,3
34,0.3662933479295381,0.1602516120733261,3
35,0.3659759453256694,0.1615161649187289,3
36,0.36565389077942795,0.1627377113760237,3
37,0.3653276916033133,0.1639189364672205,3
38,0.3649978388686615,0.16506237180822758,3
39,0.3646648051468583,0.1661703872526969,3
40,0.36432904304938885,0.16724518921964057,3
41,0.3639909844890905,0.1682888236586364,3
42,0.3635821374315215,0.16930318208828327,3
43,0.363100567180925,0.17029000954331,3
44,0.36261980300790225,0.17125091358371264,3
45,0.3621401131398346,0.17218737376479154,3
46,0.36166175260086514,0.1731007511522382,3
47,0.3611849641516062,0.17399229760370558,3
