interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3911077567496116,0.09656331514394763,3
1,0.39042709774994516,0.09833177803454868,3
2,0.3897473687203271,0.10013307767624419,3
3,0.3890713318511397,0.10197775617137957,3
4,0.38840350994337663,0.10388063991360019,3
5,0.3877511050224742,0.10586103197785529,3
6,0.38712499630218267,0.10793988106219708,3
7,0.38654059446029054,0.11013152554518744,3
8,0.3860180825529518,0.11243244743478696,3
9,0.38557704789235214,0.11481680617530472,3
10,0.3852109039727799,0.11724578013192925,3
11,0.3848629317028775,0.11968483330404459,3
12,0.3844784965546064,0.12211429868052429,3
13,0.3840542601086713,0.12452679807147032,3
14,0.3836097387469019,0.12692013748718217,3
15,0.38316062226411635,0.12929340805301018,3
16,0.38271476676795857,0.13164583734878177,3
17,0.3822747741112957,0.13397653915495888,3
18,0.38184045709020326,0.1362844443081611,3
19,0.3814103251684275,0.13856824205598034,3
20,0.3809823874396077,0.14082630160139226,3
21,0.38055458106717194,0.14305657288681073,3
22,0.38012500857294557,0.1452564762405778,3
23,0.37969207626308943,0.1474228041172003,3
24,0.37925457351921127,0.14955167650558204,3
25,0.37881170496908595,0.15163860705710358,3
26,0.3783630756860516,0.15367873560992248,3
27,0.37790862931168895,0.15566725033691817,3
28,0.37744854735163197,0.15759995719264625,3
29,0.3769831297470867,0.15947387830968568,3
30,0.37651268443305763,0.16128771843093442,3
31,0.3760374505325015,0.16304206561512213,3
32,0.37555756638325194,0.1647392830433678,3
33,0.3750730772395727,0.16638315239566753,3
34,0.374583966873948,0.16797839118970567,3
35,0.37409019580255143,0.16953016769569165,3
36,0.37359173386028566,0.17104369706515782,3
37,0.3730885816176466,0.17252395309569027,3
38,0.3725807803688325,0.17397549302745374,3
39,0.3720161067289217,0.17540237365163214,3
40,0.3713971640464255,0.17680813196639178,3
41,0.37077503080980956,0.17819580638448532,3
42,0.3701498425786712,0.17956798015155892,3
43,0.36952175188914776,0.18092683438445878,3
44,0.36889092053794814,0.18227420282750648,3
45,0.368257513349176,0.18361162381636933,3
46,0.3676216934144656,0.18494038719938977,3
47,0.36698361865772267,0.18626157537344315,3
