interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3641232560978479,0.1041452377386419,3
1,0.36416281364437675,0.10535744503235686,3
2,0.3642238823966567,0.10514688675596062,3
3,0.3643096108214799,0.10475620435069873,3
4,0.3644228383250542,0.10435847525334709,3
5,0.36456575731171875,0.10395314663938532,3
6,0.3647395527271082,0.10353944034113396,3
7,0.3649440611176801,0.10311625333021848,3
8,0.3651774680667696,0.10268202781228045,3
9,0.36543603971030914,0.10223460132054642,3
10,0.36571391811127757,0.10177113738557372,3
11,0.3660031715950312,0.10128845276118091,3
12,0.3662945440482945,0.10078424357054697,3
13,0.3665790828924095,0.10025898273673882,3
14,0.36684942814920335,0.09971638826246679,3
15,0.3670996122397703,0.09916159740289571,3
16,0.3673244213781424,0.09859949761434972,3
17,0.36751931773734087,0.09803436488720726,3
18,0.3676807411282752,0.0974700651486058,3
19,0.3678063753045474,0.09691021730548423,3
20,0.36789517481863965,0.09635817120143235,3
21,0.36794716444512526,0.09581685433958176,3
22,0.3679631324983693,0.09528859295522428,3
23,0.3679443330803272,0.09477499309395948,3
24,0.36789225309420087,0.0942769186147268,3
25,0.3678084508147284,0.09379455811077278,3
26,0.36769445257361283,0.09332754823086094,3
27,0.3675516921739289,0.09287511724294611,3
28,0.3673814810838227,0.09243622165292519,3
29,0.36718500055145703,0.09200966114227128,3
30,0.366963308740073,0.09159416731701897,3
31,0.3667173573561305,0.09118846794457436,3
32,0.366448013417408,0.09079133103110759,3
33,0.36615608285716444,0.0904015935515937,3
34,0.3658423335556045,0.09001817903309654,3
35,0.36550751611488463,0.0896401072460405,3
36,0.36515238126794997,0.08926649835324772,3
37,0.36477769327164433,0.08889657314598962,3
38,0.3643842390138635,0.08852965048203275,3
39,0.3639728328835551,0.08816514270214175,3
40,0.3635443177172825,0.0878025495928134,3
41,0.3630995623441937,0.0874414513399712,3
42,0.3626394563959999,0.08708150084518519,3
43,0.3621649031264874,0.08672241572702008,3
44,0.3616768109965145,0.08636397028909504,3
45,0.3611760847342923,0.08600598769483708,3
46,0.3606636164889542,0.08564833254386453,3
47,0.36014027757448736,0.08529090399721173,3
