interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.382650593660791,0.08727998706622882,3
1,0.3829673529977357,0.08727998706622882,3
2,0.38327892516682716,0.08727998706622882,3
3,0.3835849574059189,0.08727998706622882,3
4,0.3838857031877217,0.08727998706622882,3
5,0.3841824657613923,0.08727998706622882,3
6,0.38447779884767974,0.08727998706622882,3
7,0.38477490155499383,0.08727998706622882,3
8,0.3850754987915615,0.08727998706622882,3
9,0.38537515769461533,0.08727998706622882,3
10,0.38565475019511675,0.08727998706622882,3
11,0.3858729996954955,0.08727998706622882,3
12,0.3859855629267885,0.08727998706622882,3
13,0.3859919193058452,0.08727998706622882,3
14,0.38593149802935367,0.08727998706622882,3
15,0.3858408960100886,0.08727998706622882,3
16,0.385739490930361,0.08727998706622882,3
17,0.38563455282783904,0.08727998706622882,3
18,0.38552721366387865,0.08727998706622882,3
19,0.3854157856928751,0.08727998706622882,3
20,0.385180830445258,0.08727998706622882,3
21,0.38488636302160506,0.08727998706622882,3
22,0.3845837772864843,0.08727998706622882,3
23,0.38427115246462185,0.08727998706622882,3
24,0.3839472593472758,0.08727998706622882,3
25,0.38361155513867984,0.08727998706622882,3
26,0.3832640466928813,0.08727998706622882,3
27,0.3829051023382045,0.08727998706622882,3
28,0.3825352800051018,0.08727998706622882,3
29,0.3821552027225972,0.08727998706622882,3
30,0.3817654834175191,0.08727998706622882,3
31,0.3813666880058427,0.08727998706622882,3
32,0.38095932360792034,0.08727998706622882,3
33,0.3805438409508415,0.08727998706622882,3
34,0.38012064322598965,0.08727998706622882,3
35,0.3796900965737373,0.08727998706622882,3
36,0.3792525396002823,0.08727998706622882,3
37,0.3788082908524553,0.08727998706622882,3
38,0.3783576540841821,0.08727998706622882,3
39,0.37790092160219474,0.08727998706622882,3
40,0.3774383761405431,0.08727998706622882,3
41,0.37697029171411167,0.08727998706622882,3
42,0.376496933829562,0.08727998706622882,3
43,0.3760185593400159,0.08727998706622882,3
44,0.3755354161434315,0.08727998706622882,3
45,0.37504774285420384,0.08727998706622882,3
46,0.37455576852480077,0.08727998706622882,3
47,0.3740597124572385,0.08727998706622882,3
