interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.35570063370560373,0.07991295076675216,3
1,0.3572739009106925,0.08103272995058412,3
2,0.3588373313413631,0.08214880431808451,3
3,0.3603846665444576,0.0832589055508765,3
4,0.3619066087568561,0.0843595384361823,3
5,0.3633925590163806,0.08544608605725383,3
6,0.3648377066815464,0.08651424239279172,3
7,0.3662515491859538,0.0875624110363718,3
8,0.36765395808395424,0.08859215801533565,3
9,0.36906046600801706,0.08960569740340445,3
10,0.3704762345806168,0.09060334260250476,3
11,0.3719003824719556,0.09158252905685384,3
12,0.37333052557462776,0.09253819470218282,3
13,0.37476413151090193,0.09346486825552519,3
14,0.3761979001207616,0.09435986020645307,3
15,0.37762714674074077,0.09522449271607418,3
16,0.37904602327227666,0.09606210490001485,3
17,0.38044792786527165,0.09687543238441167,3
18,0.3818256165400614,0.09766533393155367,3
19,0.3831712085897648,0.0984307262254536,3
20,0.38447640926189947,0.09916912848352093,3
21,0.3857330908760069,0.09987748464288858,3
22,0.3869341184948348,0.10055305838301597,3
23,0.38807409947926724,0.10119416789848099,3
24,0.3891497278240079,0.1018005501407744,3
25,0.390159616839001,0.10237330321274994,3
26,0.39110378263436346,0.10291454082074027,3
27,0.3919830495955325,0.10342696311609718,3
28,0.39279858037975957,0.10391349388195503,3
29,0.3935516049773278,0.10437704004008032,3
30,0.3942433306985797,0.10482036318356307,3
31,0.3948749769277998,0.1052460273214262,3
32,0.3954478755417719,0.1056563875295804,3
33,0.39596358869672227,0.10605359475891722,3
34,0.3964240089794325,0.10643960351517558,3
35,0.3968314194675086,0.10681617779703895,3
36,0.3971885031624662,0.10718489568400062,3
37,0.3974983026027975,0.10754715476321014,3
38,0.3977641399847973,0.10790418026141836,3
39,0.3979895139606492,0.10825703652535244,3
40,0.3981779904377206,0.1086066413181927,3
41,0.3983331017980559,0.1089537817385968,3
42,0.3984582638352049,0.10929913046007012,3
43,0.3985567143688822,0.10964326124071669,3
44,0.3986314732982859,0.10998666303900581,3
45,0.39868532127196554,0.11032975243148335,3
46,0.3987207930339334,0.11067288429223016,3
47,0.3987401814148794,0.11101636085261392,3
