interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.38742726828653307,0.10076099964144476,3
1,0.3873449716881788,0.10066868976915916,3
2,0.38723460943257987,0.1005675705940894,3
3,0.3870996507732955,0.10045631299890619,3
4,0.3869489477277086,0.10033348287916671,3
5,0.3867964504191943,0.10019750191713539,3
6,0.38665767466794027,0.10004699378466834,3
7,0.3865427617665369,0.09988142310263469,3
8,0.3864485447412213,0.0997005899446189,3
9,0.38635190865317115,0.09950168638221324,3
10,0.3862095510696418,0.09927673454661125,3
11,0.38598227151834213,0.09901804827707146,3
12,0.3856712068737484,0.09872844944115956,3
13,0.38530861046850917,0.09841873903286409,3
14,0.3849260491912684,0.0980987024917432,3
15,0.3845433647920006,0.09777418577504156,3
16,0.38417098374769887,0.09744801063715598,3
17,0.3838137959359549,0.0971212898006843,3
18,0.3834737164581609,0.09679431201674067,3
19,0.3831510858560171,0.09646704809694732,3
20,0.3828453954866485,0.09613942597095498,3
21,0.3825556627755292,0.09581147861813574,3
22,0.3822806313827487,0.0954834251004808,3
23,0.38201888501605125,0.09515571613141173,3
24,0.38176891905084315,0.09482905745844401,3
25,0.3815291910476099,0.09450441301783206,3
26,0.3812981587219929,0.09418298345727882,3
27,0.38107430722046326,0.09386615376535426,3
28,0.38085616499460545,0.09355540664493758,3
29,0.3806423083023353,0.09325220573540825,3
30,0.38043135717722365,0.09295786287542226,3
31,0.38022196867023983,0.09267341214313153,3
32,0.379939437556643,0.09239951557001637,3
33,0.37962681565456585,0.09213641878718291,3
34,0.37931341443703437,0.09188396167756059,3
35,0.3789980237459328,0.09164163521487244,3
36,0.3786795355658849,0.09140866672707597,3
37,0.3783569698768262,0.0911841140599821,3
38,0.37802949267549096,0.0909669530289637,3
39,0.3776964244203203,0.09075614889380383,3
40,0.3773572393314391,0.09055070856432224,3
41,0.3770115573034198,0.09034971442561993,3
42,0.3766591306883216,0.09015234287838642,3
43,0.3762998281300476,0.08995787138333287,3
44,0.3759336172530833,0.08976567758520593,3
45,0.3755605475350257,0.08957523346436891,3
46,0.3751807342438559,0.08938609673749384,3
47,0.3747943439520395,0.08919790106670952,3
