interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.36201066220864103,0.10016804670842645,3
1,0.3615908288860268,0.10198244325784137,3
2,0.36117996973855776,0.1038170861777659,3
3,0.36078078558907173,0.10567407117263697,3
4,0.3603977234598423,0.10755606666325296,3
5,0.36003855598619683,0.10946641234282477,3
6,0.3597173707783437,0.11140924260074163,3
7,0.3594586121409299,0.11338962322740374,3
8,0.35929527359289726,0.11541311157386469,3
9,0.3592454214962297,0.11748296947198207,3
10,0.3592794142358021,0.11959486337503546,3
11,0.3593259708578333,0.12173320129676485,3
12,0.35933192760446453,0.12388040828072436,3
13,0.3592980290929763,0.12602887612113348,3
14,0.35923874740214845,0.1281749077941816,3
15,0.3591591316225835,0.1303138293245599,3
16,0.35905720142103165,0.13244031381655083,3
17,0.35892864738780583,0.1345491880024669,3
18,0.3587694036878069,0.136635809834905,3
19,0.3585768009453213,0.1386961609011592,3
20,0.3583499321924181,0.1407267560196662,3
21,0.358089558543523,0.14272442754710457,3
22,0.357797780316989,0.14468605092181147,3
23,0.35747765036535156,0.14660828456820024,3
24,0.3571328412379169,0.148487384757351,3
25,0.35676740682300384,0.15031913419305973,3
26,0.3563856258676747,0.1520989023394103,3
27,0.3559918885776876,0.15382183721361706,3
28,0.3555905856930064,0.15548316891622513,3
29,0.3551859748743887,0.15707858300990754,3
30,0.35478202304856915,0.15860460154358094,3
31,0.3543822453074439,0.16005890049634253,3
32,0.35398957179727025,0.1614405028734666,3
33,0.35360626984119364,0.16274981637841537,3
34,0.35323393304604156,0.163988522847801,3
35,0.3528735311197786,0.16515935831915884,3
36,0.35252550163407403,0.16626583726747102,3
37,0.35218986121741797,0.16731197136990852,3
38,0.35186631700916815,0.16830201875014952,3
39,0.3515543658465557,0.16924028239242567,3
40,0.35125337529118744,0.17013096214485915,3
41,0.3509626455109332,0.17097805565721128,3
42,0.3506814538924485,0.1717852993347164,3
43,0.3504090854794516,0.17255613947361131,3
44,0.35014485251190297,0.1732937246749521,3
45,0.3498881059888239,0.17400091231150505,3
46,0.3495883140363379,0.17468028359702392,3
47,0.34920291331193487,0.1753341633667559,3
