interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.33950438617885703,0.12104284270859801,3
1,0.3394761280629167,0.12203845947663597,3
2,0.33944423258685,0.12305136683944068,3
3,0.3394100927327508,0.1240852245447061,3
4,0.339376112303187,0.12514549974760286,3
5,0.33934603136361197,0.12624000110624772,3
6,0.3393249931303946,0.12737894791051643,3
7,0.33931877185411313,0.12857368696394506,3
8,0.33933158775686506,0.12983341759835362,3
9,0.3393635773652111,0.1311608219865262,3
10,0.3394122147096807,0.13254802777783448,3
11,0.33947756880244784,0.13397648764629155,3
12,0.3395621382493305,0.13542543410891603,3
13,0.3396672439568369,0.13687896017123852,3
14,0.33979187185445353,0.13832656745519115,3
15,0.3399332240887297,0.13976164556191528,3
16,0.3400875032153755,0.14117995998859723,3
17,0.3402503966604962,0.14257851720773787,3
18,0.3404173004955307,0.14395492261908083,3
19,0.34058343882348163,0.14530712752053215,3
20,0.34074396621494824,0.14663338666694126,3
21,0.3408940772126839,0.14793230471421706,3
22,0.3410291212158793,0.14920290862293326,3
23,0.34114471656751233,0.15044471408701193,3
24,0.34123685936083115,0.15165776899739605,3
25,0.34130202349492517,0.15284266537345523,3
26,0.3413372472788632,0.1540005166700552,3
27,0.34134019964755385,0.1551329013579242,3
28,0.341309218078087,0.15624177724933408,3
29,0.3412433122351763,0.15732937463553517,3
30,0.3411421321285305,0.1583980793200583,3
31,0.3410059053494762,0.15945031790188394,3
32,0.3408353524813045,0.16048845644420504,3
33,0.3406315916135921,0.16151472028268096,3
34,0.3403960420235837,0.16253113836683503,3
35,0.3401303345209955,0.1635395115179016,3
36,0.3398362329261595,0.1645414011884108,3
37,0.3395155685393889,0.16553813394401987,3
38,0.33917018762799644,0.16653081671054615,3
39,0.33880191088977046,0.1675203584056011,3
40,0.3384125033572415,0.1685074944947464,3
41,0.33800365307588154,0.169492811984917,3
42,0.33757695695367146,0.17047677322890978,3
43,0.3371339123360737,0.17145973759754274,3
44,0.336675913048435,0.17244198057440102,3
45,0.336204248838645,0.1734237101656928,3
46,0.33572010733221624,0.17440508072887512,3
47,0.3352245777745111,0.17538620444233782,3
