interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3790605430916997,0.09826283839990134,3
1,0.37865551435331224,0.09850763018778728,3
2,0.37825862538484134,0.09842077406668552,3
3,0.37787258456344225,0.09833473143004143,3
4,0.37750207543204306,0.09824912219989927,3
5,0.3771556792843246,0.09816325549644554,3
6,0.3768496641769586,0.098075838343659,3
7,0.3766138563578828,0.0979845008760049,3
8,0.376493370380386,0.09788557865414756,3
9,0.3765277758699105,0.0977755170098961,3
10,0.3767132585637399,0.09765326733637579,3
11,0.3770030284448623,0.09751914226841715,3
12,0.3773399527543316,0.09737126523414312,3
13,0.37767511337041215,0.09720488953805077,3
14,0.3779744531313802,0.09701544032201738,3
15,0.3782226573992887,0.09680218862473633,3
16,0.3784205583421836,0.09656878876243845,3
17,0.37857706850762857,0.09632098102295056,3
18,0.37870232406453935,0.09606436587909227,3
19,0.3788046485825079,0.09580346526444361,3
20,0.37889002372471986,0.09554165030331756,3
21,0.3789624875184833,0.09528136678562708,3
22,0.3790246837316613,0.095024384300586,3
23,0.3790783136631411,0.09477199022729883,3
24,0.3791244519795702,0.09452512458185926,3
25,0.3791637503575402,0.09428447063984625,3
26,0.3790583613861371,0.09405051651906247,3
27,0.3789426399369258,0.09382359875141758,3
28,0.37882230888728285,0.09360393473411004,3
29,0.37869706328383596,0.0933916479159676,3
30,0.37856650837546785,0.0931867876957675,3
31,0.3784302047788245,0.09298934503493934,3
32,0.37828771228650804,0.09279926440589772,3
33,0.3781386299156333,0.0926164526330969,3
34,0.3779826295256067,0.09244078523518061,3
35,0.3778194808572643,0.0922721109224237,3
36,0.37764906680178467,0.09211025489016621,3
37,0.37747138880388853,0.09195502146825678,3
38,0.3772865633134148,0.09180619655661842,3
39,0.37709481096503794,0.0916635501258768,3
40,0.3768964406041242,0.09152683891666133,3
41,0.37669183037762294,0.09139580935173108,3
42,0.37648140792425566,0.09127020059201539,3
43,0.3762656313186515,0.09114974762252219,3
44,0.37604497195142,0.09103418424171014,3
45,0.3758199000514306,0.09092324583954738,3
46,0.37559087314167733,0.09081667187542321,3
47,0.37535832740009856,0.0907142079988098,3
