interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3747674339101732,0.11901816418122102,3
1,0.374600376811547,0.11901816418122102,3
2,0.37443958978377667,0.11901816418122102,3
3,0.3742873602127005,0.11901816418122102,3
4,0.37414615058895495,0.11901816418122102,3
5,0.37401785848669894,0.11901816418122102,3
6,0.37390217071057524,0.11901816418122102,3
7,0.3737940077536944,0.11901816418122102,3
8,0.3736795446871803,0.11901816418122102,3
9,0.3735265796783877,0.11901816418122102,3
10,0.37327980319293913,0.11901816418122102,3
11,0.37292354136446604,0.11901816418122102,3
12,0.37250908660509696,0.11901816418122102,3
13,0.3720791088626085,0.11901816418122102,3
14,0.3716520606782291,0.11901816418122102,3
15,0.3712344913545652,0.11901816418122102,3
16,0.370828188410423,0.11901816418122102,3
17,0.37043306735174286,0.11901816418122102,3
18,0.3700483621910496,0.11901816418122102,3
19,0.36967312405531155,0.11901816418122102,3
20,0.36930640115473273,0.11901816418122102,3
21,0.3689472700391769,0.11901816418122102,3
22,0.36859481362343316,0.11901816418122102,3
23,0.3682481008915394,0.11901816418122102,3
24,0.36790619165305166,0.11901816418122102,3
25,0.3675681651188025,0.11901816418122102,3
26,0.36723315731184347,0.11901816418122102,3
27,0.36690039105913086,0.11901816418122102,3
28,0.36656918997299653,0.11901816418122102,3
29,0.36623897771151265,0.11901816418122102,3
30,0.3659092700475204,0.11901816418122102,3
31,0.3655796675573775,0.11901816418122102,3
32,0.3652498524320654,0.11901816418122102,3
33,0.36491958763404353,0.11901816418122102,3
34,0.36458871404376586,0.11901816418122102,3
35,0.36425714261544756,0.11901816418122102,3
36,0.3639248419071734,0.11901816418122102,3
37,0.3635918236734333,0.11901816418122102,3
38,0.3632581293354505,0.11901816418122102,3
39,0.36292381894853837,0.11901816418122102,3
40,0.36258896302981647,0.11901816418122102,3
41,0.3622536368786058,0.11901816418122102,3
42,0.36191791678691215,0.11901816418122102,3
43,0.361581877575596,0.11901816418122102,3
44,0.36124559102240394,0.11901816418122102,3
45,0.3609091248804362,0.11901816418122102,3
46,0.3605725422884882,0.11901816418122102,3
47,0.3602359014459617,0.11901816418122102,3
