interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3613689217346009,0.08235632677416686,3
1,0.3629105168545956,0.08345892030879361,3
2,0.36444218941235684,0.08455734594416334,3
3,0.36595788094014214,0.08564924756948322,3
4,0.36744846671672543,0.0867309595096499,3
5,0.3689028396934902,0.08779738957413054,3
6,0.3703138852732691,0.08884306143429689,3
7,0.3716871821144181,0.08986440458537824,3
8,0.3730395261728098,0.09086075376009789,3
9,0.37438567714573695,0.09183219412283891,3
10,0.37573118315131493,0.09277654488822482,3
11,0.3770751992452764,0.09368862161360829,3
12,0.3784139141100396,0.0945633040312163,3
13,0.37974161667988504,0.09539967793692584,3
14,0.38105146489164643,0.09620110665298216,3
15,0.38233641167926097,0.09697211930455357,3
16,0.38358965769970577,0.09771613983697948,3
17,0.38480471494488155,0.09843494297722914,3
18,0.3859754328935227,0.09912896811826577,3
19,0.38709614933408837,0.0997978543814894,3
20,0.38816196171075834,0.10044095831049164,3
21,0.3891690369559159,0.10105777481239753,3
22,0.39011485842508115,0.10164822347886053,3
23,0.39099833406588697,0.10221278439187036,3
24,0.39181974303636413,0.10275249656314876,3
25,0.3925805502371484,0.10326885880795858,3
26,0.39328314648955964,0.10376368355128765,3
27,0.39393057217409266,0.10423894699409446,3
28,0.3945262651139224,0.10469666256284949,3
29,0.3950738530880799,0.10513878817054037,3
30,0.395576995739362,0.10556716662784775,3
31,0.3960392717114079,0.10598349310408713,3
32,0.3964641031776163,0.10638930217256358,3
33,0.3968547093683373,0.10678596774220142,3
34,0.39721408159603727,0.10717471069888727,3
35,0.39754497364345437,0.10755661061758716,3
36,0.39784990274366633,0.10793261916509597,3
37,0.3981311575615244,0.1083035737360644,3
38,0.39839081054080405,0.1086702104947505,3
39,0.39863073272422456,0.10903317640218421,3
40,0.39885260971799397,0.10939304005940366,3
41,0.3990579578932354,0.10975030134429448,3
42,0.39924814022519434,0.11010539989982271,3
43,0.39942438139376946,0.1104587225705743,3
44,0.3995877819265857,0.11081060989915763,3
45,0.39973933127550293,0.11116136179477012,3
46,0.3998799197914733,0.11151124247961264,3
47,0.40001034961145543,0.11186048480879125,3
