interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.37176961181636475,0.0881286064317862,3
1,0.3721083961776004,0.0904293251773378,3
2,0.3724426471149637,0.09274943938327326,3
3,0.3727733214856328,0.09509021015185998,3
4,0.37310206325952633,0.09745440211340015,3
5,0.3734319860878609,0.0998474829189823,3
6,0.37376899163559235,0.10227990968102686,3
7,0.3741227166331113,0.10476952072467077,3
8,0.37450231595078315,0.10733554199176788,3
9,0.3748999866036865,0.10997469137821021,3
10,0.3752727111604857,0.112650102442127,3
11,0.3755561392863177,0.11531856328493537,3
12,0.3757170157821193,0.11795688925801091,3
13,0.375773169246054,0.12056300577342083,3
14,0.37575980185397445,0.12314262663488215,3
15,0.3757045770361605,0.12570055949274958,3
16,0.375624584403327,0.1282387462305588,3
17,0.37552979110844587,0.13075657066422053,3
18,0.37542608409213846,0.1332514577481454,3
19,0.37531701579589183,0.13571946025932566,3
20,0.3752046400786352,0.1381559022142711,3
21,0.3750898424565812,0.14055607934080472,3
22,0.37497245390662515,0.1429158611567898,3
23,0.37485133836177337,0.1452319946941509,3
24,0.37472454022728513,0.1475020505354776,3
25,0.3745894902220288,0.14972414656980124,3
26,0.37444323321494266,0.15189665657538606,3
27,0.3742826533895143,0.15401804293728039,3
28,0.37410469231397814,0.1560868472591873,3
29,0.37390656080008494,0.15810180300844476,3
30,0.3736859367647369,0.16006200879735744,3
31,0.37344113004750124,0.1619671019555514,3
32,0.37312472120078927,0.16381738585738953,3
33,0.3727180272204721,0.1656138842678584,3
34,0.3722923640747077,0.16735831709997653,3
35,0.3718486474039075,0.1690530096582909,3
36,0.3713882152017885,0.17070075804316334,3
37,0.3709126890680834,0.17230467605053862,3
38,0.3704238408957299,0.17386804543898182,3
39,0.3699234776920055,0.17539418483812533,3
40,0.36941335105584494,0.1768863454845801,3
41,0.3688950927744536,0.1783476360057302,3
42,0.36837017456232385,0.17978097426647224,3
43,0.3678398880550758,0.1806545939405861,3
44,0.367305340449979,0.18028019407194426,3
45,0.36676746127070964,0.17991813405866425,3
46,0.366227016289259,0.1795670029157495,3
47,0.36568462540434865,0.17922557138679027,3
