interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.31823804348427753,0.09609750264279954,3
1,0.31881060247691384,0.09870418057661337,3
2,0.31938408589694983,0.10130974036910846,3
3,0.319958150840943,0.1039144840871601,3
4,0.32053195381472854,0.10651895114243848,3
5,0.3211034665270777,0.10912417896548132,3
6,0.32166823152946583,0.11173215699792559,3
7,0.3222183162543789,0.11434592925482522,3
8,0.3227446196983744,0.11696744902263215,3
9,0.3232431272892478,0.11959296128322577,3
10,0.32371552243179036,0.12221177819298111,3
11,0.3241627547091244,0.12480976033038761,3
12,0.32458187068699024,0.1273725989781514,3
13,0.3249680914843596,0.12988856824343065,3
14,0.32531839190032097,0.1323510761802661,3
15,0.3256331575830627,0.1347591390780987,3
16,0.32591517027446293,0.13711526449013406,3
17,0.32616766223978017,0.13942268683485545,3
18,0.32639301877196647,0.14168363008353876,3
19,0.3265924029061387,0.1438987769743976,3
20,0.32676595514268686,0.14606745977527708,3
21,0.3269132217255899,0.14818813814434756,3
22,0.32703360205676835,0.1502589170967411,3
23,0.32712670518657455,0.15227798336762607,3
24,0.32719256742764774,0.15424390787247255,3
25,0.32723172848377263,0.15615580605120516,3
26,0.32724519564412363,0.15801337777929458,3
27,0.32722832906344296,0.1598168639810296,3
28,0.32705646465220345,0.16156695852628342,3
29,0.3268674139660006,0.1632647060608079,3
30,0.3266628076728416,0.1649114052483874,3
31,0.32644420865850177,0.16650852696353471,3
32,0.3262130716077568,0.1680576501116163,3
33,0.3259707214594213,0.16956041392582943,3
34,0.3257183455259383,0.17101848396143415,3
35,0.32545699472926576,0.17243352867918796,3
36,0.325187590431211,0.17380720381431086,3
37,0.32491093433804524,0.17514114225814484,3
38,0.3246277197822463,0.17643694772656746,3
39,0.3243385432997113,0.1776961909623418,3
40,0.32404391585365044,0.17892040759261427,3
41,0.3237442733471455,0.17962895684009,3
42,0.3234399862541338,0.1793631172204045,3
43,0.3231313683151014,0.17910524143354378,3
44,0.3228186843126421,0.17885488118593199,3
45,0.3225021569799419,0.17861159936548282,3
46,0.3221819731135518,0.17837496976659936,3
47,0.3218582889680665,0.1781445770595345,3
