interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3897766445095905,0.08995809692518063,3
1,0.3890897415661794,0.09179336237445289,3
2,0.38840641853763896,0.09367444087221168,3
3,0.3877306840223946,0.09561694374323348,3
4,0.38706894034600026,0.0976406446321667,3
5,0.3864309375234933,0.09976628290721018,3
6,0.3858308460290782,0.10076242145910266,3
7,0.3852883774895518,0.1005086219648813,3
8,0.384825587806614,0.10023731009522344,3
9,0.3844452664086612,0.09995504913897324,3
10,0.3841013315196258,0.09966191507767334,3
11,0.38372588218464343,0.09935381803963872,3
12,0.38329092324159636,0.09903029213315333,3
13,0.3828095100258566,0.09869494315308217,3
14,0.38230360163720795,0.09835171383731181,3
15,0.38178879128318444,0.09800324746323304,3
16,0.3812732130448789,0.09765095862495139,3
17,0.38075995478542474,0.09729547389565171,3
18,0.3802492346588757,0.09693700274997108,3
19,0.3797398139817748,0.09657559583564036,3
20,0.37922983915376596,0.09621132513684054,3
21,0.37871733856189027,0.09584441482017206,3
22,0.3782005224056468,0.09547533604659958,3
23,0.37767796718607005,0.09510486884016839,3
24,0.37714872495947477,0.09473412952746628,3
25,0.37661237384056756,0.09436456063368225,3
26,0.37606901424722855,0.09399787955989788,3
27,0.3755192115471975,0.09363598337145587,3
28,0.37496388874286934,0.09328081199332525,3
29,0.3744041813239318,0.09293418257742696,3
30,0.37384127699173664,0.09259762107943195,3
31,0.373276269630385,0.09227222559284698,3
32,0.3727100541156715,0.0919585919385859,3
33,0.37214327581468526,0.09165681453848444,3
34,0.3715763318840479,0.09136655308907587,3
35,0.3710094088666836,0.09108713948033702,3
36,0.37044253706637487,0.09081769577707698,3
37,0.36987564555748054,0.09055724074232445,3
38,0.3693086082819982,0.09030477301927191,3
39,0.3687412778063704,0.09005932836207788,3
40,0.3681735072881276,0.08982001398463088,3
41,0.36760516302981977,0.08958602539401522,3
42,0.367036130370389,0.08935665118200477,3
43,0.3664663153071773,0.08913127032080306,3
44,0.36589564364856114,0.08890934531059408,3
45,0.3653240589237819,0.08869041343767944,3
46,0.36475151982106807,0.08847407755558245,3
47,0.36414419112310503,0.08825999720269773,3
