interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3547205860279636,0.10745769597404745,3
1,0.35463913438494177,0.10862596896072575,3
2,0.3545667975561361,0.10981243424073109,3
3,0.3545072013291505,0.11101968258367169,3
4,0.3544649358675469,0.11225087030043698,3
5,0.35444573327621387,0.11350957188440768,3
6,0.35445645192364594,0.11479935467764342,3
7,0.35450457336265273,0.11612302364790718,3
8,0.3545968352474529,0.11748173845059003,3
9,0.35473702515110606,0.11887437318924017,3
10,0.3549243138680199,0.12029692012637251,3
11,0.35515386259096293,0.12174198039702563,3
12,0.35541835997963966,0.12320050842835156,3
13,0.35570886914550376,0.12466494695397184,3
14,0.35601593905404033,0.1261303485956669,3
15,0.35633089404223656,0.12759369763333697,3
16,0.35664622105120064,0.1290529028878907,3
17,0.3569551028631174,0.13050607181706037,3
18,0.3572508479526393,0.1319510986404425,3
19,0.3575266043515789,0.13338544621261014,3
20,0.35777540349112874,0.13480604842155208,3
21,0.3579904793784233,0.13620933360974152,3
22,0.3581657536487165,0.1375914023082787,3
23,0.35829632011604684,0.13894837134624816,3
24,0.35837876154817305,0.14027683129276167,3
25,0.35841121689628413,0.14157429723569448,3
26,0.35839323291564623,0.14283951792500138,3
27,0.358325499234041,0.1440725618206886,3
28,0.3582095605957786,0.14527468449818057,3
29,0.35804756105650054,0.1464480486874195,3
30,0.3578420393144267,0.14759538984888146,3
31,0.3575957739824045,0.1487197033637195,3
32,0.35731166931398395,0.14982399631408758,3
33,0.3569926704367149,0.1509111164057677,3
34,0.3566416989753262,0.151983651157241,3
35,0.35626160287931574,0.15304388192122229,3
36,0.3558551169731247,0.1540937760163311,3
37,0.3554248325923857,0.15513500258079738,3
38,0.35497317558098357,0.15616896125987453,3
39,0.35450239213737256,0.15719681621877044,3
40,0.35401454183900505,0.1582195307238839,3
41,0.35351149691024697,0.15923789956030354,3
42,0.3529949465936358,0.16025257793686792,3
43,0.35246640540347396,0.16126410641222272,3
44,0.35192722408125043,0.16227293189599626,3
45,0.3513786022037992,0.1632794250551128,3
46,0.3508216015753773,0.164283894574923,3
47,0.35025715972897703,0.1652865987510947,3
