interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3295358326389809,0.19697854630738446,3
1,0.3297433185993312,0.19752554152126672,3
2,0.3299443603697744,0.19805354786441232,3
3,0.33013828335984957,0.19841597200506775,3
4,0.3303247635470971,0.19841597200506775,3
5,0.33050424042140863,0.19841597200506775,3
6,0.33067828088811135,0.19841597200506775,3
7,0.33084934438295677,0.19841597200506775,3
8,0.3310185971965658,0.19841597200506775,3
9,0.33117865587940376,0.19841597200506775,3
10,0.33129891755425617,0.19841597200506775,3
11,0.33132828732222097,0.19841597200506775,3
12,0.33125569507399705,0.19841597200506775,3
13,0.33112354423882684,0.19841597200506775,3
14,0.3309701775839933,0.19841597200506775,3
15,0.3308130138839829,0.19841597200506775,3
16,0.33065704265228724,0.19841597200506775,3
17,0.3305019560979185,0.19841597200506775,3
18,0.33034548261388075,0.19841597200506775,3
19,0.3301847570440479,0.19841597200506775,3
20,0.33001688149352204,0.19817125890794351,3
21,0.32983918884070734,0.19767690001250496,3
22,0.3296494135534712,0.19713327096261452,3
23,0.32944582945310424,0.1965377747111444,3
24,0.3292273433323255,0.19589001324423172,3
25,0.3289935134089506,0.19519224502712448,3
26,0.3287444814613788,0.1944493131202082,3
27,0.32848084124549554,0.19366814968824161,3
28,0.32820348423090046,0.1928570756037367,3
29,0.3279134580730637,0.19202507527630025,3
30,0.32761185555301203,0.19118112444314803,3
31,0.3272997365521536,0.1903335837476762,3
32,0.3269371308497714,0.18948967534071845,3
33,0.3265072228167233,0.18865509704348674,3
34,0.32607303029984175,0.1878338408174107,3
35,0.32563490982220833,0.1870282424067143,3
36,0.32519312791941357,0.18623922189069472,3
37,0.32474788377929165,0.1854666275667724,3
38,0.3242993314721915,0.18470959205100176,3
39,0.3238475982232557,0.18396683840712866,3
40,0.3233927975154416,0.18323691037529033,3
41,0.3229350373907813,0.18251832740818907,3
42,0.32247442501953205,0.18180967837146578,3
43,0.3220110687060526,0.1811096709383591,3
44,0.3215450783110345,0.1804171517494376,3
45,0.3210765648030647,0.17973110877162424,3
46,0.32060563941064113,0.17905066374871953,3
47,0.32013241266157627,0.17837505982906163,3
