interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3653822598276473,0.08427923357880461,3
1,0.366013174007621,0.08690511595389305,3
2,0.36664455366893767,0.08953156303644808,3
3,0.3672757002767954,0.09215956849191691,3
4,0.3679047919569957,0.09411779708712548,3
5,0.36852739381890576,0.09441199049344594,3
6,0.36913451052404284,0.09469052270269673,3
7,0.369714360824589,0.09494279716018696,3
8,0.3702621607231774,0.09516318499483191,3
9,0.3707842168612088,0.09535440140871468,3
10,0.37128870414074,0.09552077300862176,3
11,0.37177910157308264,0.0956633769494495,3
12,0.37225395995376115,0.09577993939173746,3
13,0.37270878403098706,0.09586638205004896,3
14,0.3731381621628273,0.09591862774615721,3
15,0.37353752693909,0.09593413333151557,3
16,0.3739041226616679,0.09591269690420481,3
17,0.3742370486575038,0.09585636751274394,3
18,0.374536665138938,0.09576873260528732,3
19,0.3748038266671079,0.09565405348055674,3
20,0.37503927947351556,0.09551658008758876,3
21,0.3752433409257774,0.09536014400743968,3
22,0.3754158379617118,0.09518798580118937,3
23,0.375556229817887,0.09500273410723635,3
24,0.37566383374690904,0.09480646629709805,3
25,0.3757380792739648,0.09460080400377441,3
26,0.3757787289251786,0.09438701585297699,3
27,0.3757860227343725,0.09416611208736304,3
28,0.3757607292195829,0.09393892338056756,3
29,0.37570411062967507,0.09370616098512217,3
30,0.3756178275795729,0.09346845858870693,3
31,0.37550381407936156,0.09322639833176077,3
32,0.3753641501095659,0.0929805245360279,3
33,0.3752009500134226,0.0927313489501353,3
34,0.37501627560722745,0.09247935094849109,3
35,0.37481207568921987,0.0922249753893219,3
36,0.37450242355539776,0.09196862999815929,3
37,0.3741601219950456,0.09171068337741774,3
38,0.37380676722304124,0.09145146414658377,3
39,0.37344347921727583,0.09119126131309732,3
40,0.3730712244203419,0.09093032573781828,3
41,0.37269083239145734,0.09066887244877467,3
42,0.37230301328278403,0.09040708352955412,3
43,0.3719083749175368,0.09014511132901484,3
44,0.37150743871359004,0.08988308178192625,3
45,0.37110065403464104,0.08962109767981584,3
46,0.3706884107873067,0.08935924177868342,3
47,0.37027105024115015,0.0890975796710042,3
