interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3311900531385472,0.09087238550663647,3
1,0.3314747879373869,0.09316528439137783,3
2,0.3317547601135025,0.09548272806344633,3
3,0.33202969388566195,0.09783129922689938,3
4,0.3322998870873984,0.10021852738791814,3
5,0.33256663002919834,0.10265214083636526,3
6,0.33283242368599963,0.10513857464129756,3
7,0.3331004864128046,0.10768026159811782,3
8,0.3333728258899751,0.11027187218648085,3
9,0.33364564375456646,0.11289750303625377,3
10,0.3339005808229525,0.11553043931993105,3
11,0.33409797897211624,0.11813601176912238,3
12,0.33419999075246787,0.12068449753496756,3
13,0.3342138036223096,0.12316866641979679,3
14,0.33417666823940273,0.12559683466112082,3
15,0.33411793330951933,0.12797660161731736,3
16,0.33405167583536965,0.13031071828802523,3
17,0.33398257045510793,0.1325983608844771,3
18,0.333910788339925,0.13483618081091867,3
19,0.3338344920998289,0.13701863578092574,3
20,0.333751001449018,0.13913822147511543,3
21,0.3336532575087291,0.1411861360825986,3
22,0.3333846171118089,0.14315358999412722,3
23,0.33310663356570214,0.1450334987305018,3
24,0.3328182071188954,0.14682188432491308,3
25,0.3325188611775621,0.14851835925658013,3
26,0.33220865169628405,0.15012561731678709,3
27,0.33188800889979486,0.15164839584669002,3
28,0.33155757333784447,0.1530924662030034,3
29,0.3312180645700172,0.15446394836932414,3
30,0.33087019361142606,0.15576896072932522,3
31,0.33051461445870495,0.15701348063423368,3
32,0.3301519045629901,0.15820328936308967,3
33,0.3297825638901773,0.15934392878853265,3
34,0.32940702395762106,0.16044064877394462,3
35,0.3290256606147343,0.1614983521695814,3
36,0.32863880670624096,0.1625215505117566,3
37,0.3282467627082335,0.16351433878284158,3
38,0.3278498047637026,0.1644803907559446,3
39,0.32744819029173466,0.16542297172995044,3
40,0.3270421616569757,0.16634496353535677,3
41,0.32663194843846804,0.16724889672656126,3
42,0.32621776876605907,0.16813698585061973,3
43,0.3257998300825755,0.16901116488613074,3
44,0.32537832958343205,0.16987312101897853,3
45,0.3249534544987304,0.17072432574175933,3
46,0.32452538231905415,0.17156606283105805,3
47,0.32409428102214877,0.17239945311891977,3
