interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.37355692116477296,0.10378913728269007,3
1,0.3731283527339794,0.10548376035039217,3
2,0.37270673882819155,0.1071986388462463,3
3,0.37229418823038957,0.10893604591890363,3
4,0.3718941339660769,0.11069896633774422,3
5,0.3715126733589603,0.11249136537415778,3
6,0.3711615092176409,0.11431857818915203,3
7,0.3708637740786624,0.11618790412168405,3
8,0.3706607313972727,0.11810887977282429,3
9,0.3706014608397612,0.12008965097055925,3
10,0.37069639280973365,0.12212570044464632,3
11,0.37089092885364616,0.12419360551915505,3
12,0.37110375164205145,0.12626190243358523,3
13,0.37127604136832,0.1283063564293129,3
14,0.3713914559099904,0.13031638827578734,3
15,0.3714594398025747,0.13228997412643345,3
16,0.37149336753252526,0.13422677419683476,3
17,0.37150256925246095,0.13612542864867416,3
18,0.37149230789601595,0.13798337428122948,3
19,0.37146535961543314,0.13979726810987766,3
20,0.371423277526825,0.14156340029943149,3
21,0.37136714530499065,0.1432780094116571,3
22,0.3712979608846221,0.14493752281379474,3
23,0.3712167879088865,0.14653874693809976,3
24,0.37112477150412004,0.14807901911560764,3
25,0.3710230852927142,0.14955632317007278,3
26,0.3709128566343737,0.15096936643886955,3
27,0.3707951011371748,0.15231761547857464,3
28,0.37067068321517815,0.15360129018093446,3
29,0.3705403072466405,0.15482131985789452,3
30,0.37040453488111086,0.15597926848119054,3
31,0.3702638190044134,0.157077238531934,3
32,0.37007176123288543,0.15811776342124617,3
33,0.3697830542552711,0.15910369745885805,3
34,0.3694913350824095,0.16003811049264174,3
35,0.3691968488248248,0.16092419222955337,3
36,0.36889987253106127,0.16176516928559403,3
37,0.36860071247322423,0.1625642363850898,3
38,0.3682996956262964,0.16332450187609565,3
39,0.36799715842855774,0.16404894682153004,3
40,0.367693435263499,0.16474039632037732,3
41,0.3673888482833441,0.16540150136481035,3
42,0.3670836994272342,0.1660347294016722,3
43,0.36677826489046456,0.16664236179233738,3
44,0.36647279190560345,0.16722649650464502,3
45,0.36616749747986443,0.16778905457868215,3
46,0.36586256865105937,0.168331789146283,3
47,0.3655581638295895,0.1688562960233836,3
