interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3810301577129255,0.08774157125437446,3
1,0.381312028260117,0.090073608255585,3
2,0.38158801611193016,0.09242802720032206,3
3,0.38185758345032594,0.0948108989658996,3
4,0.38212068433212076,0.09616799027545947,3
5,0.3823781490302839,0.09622480605204468,3
6,0.3826318102230304,0.0962716282160382,3
7,0.382883741502511,0.09630510053312148,3
8,0.38313362131911133,0.09632241797410136,3
9,0.3833727043184303,0.09632130620432529,3
10,0.38357394338357437,0.09629787872396575,3
11,0.3836904971571245,0.09624517466272273,3
12,0.38369213291472587,0.09615969578600934,3
13,0.38360272999392697,0.09604865916315643,3
14,0.38346789683546156,0.09592297073895098,3
15,0.3833180529764131,0.09578961102230828,3
16,0.38316613145975076,0.09565139894766224,3
17,0.38301522298105245,0.09550875799642086,3
18,0.38286386365734937,0.09536090011002805,3
19,0.3827086245650744,0.09520641807544324,3
20,0.38254535851281324,0.09504364552960161,3
21,0.3823699382251789,0.09487101388643596,3
22,0.38217881847767005,0.09468746220527355,3
23,0.38196945076213984,0.09449280054157552,3
24,0.3817404609553418,0.0942878695315363,3
25,0.3814915581465551,0.09407442878057476,3
26,0.3812232642402127,0.09385484995024188,3
27,0.3809366020270854,0.09363175054047689,3
28,0.3805995243785726,0.09340766753353795,3
29,0.3801631724728022,0.0931848123790276,3
30,0.3797171614976433,0.09296491749091594,3
31,0.3792623028556342,0.09274917358476142,3
32,0.3787993042145469,0.09253824821653506,3
33,0.3783287740737977,0.09233236420894635,3
34,0.377851237462885,0.09213140896799729,3
35,0.377367154957291,0.09193504720764727,3
36,0.376876940049496,0.09174281840757545,3
37,0.3763809726332254,0.09155421083001294,3
38,0.3758796082753023,0.09136871186758101,3
39,0.37537318394300395,0.09118583868134297,3
40,0.374862021163686,0.09100515431420503,3
41,0.3743464275281403,0.09082627404302702,3
42,0.3738266972419158,0.09064886569015833,3
43,0.3733031112080456,0.09047264652627551,3
44,0.3727759369430755,0.09029737849735336,3
45,0.37224542849737857,0.09012286284900635,3
46,0.37171182646429524,0.08994893477192167,3
47,0.37117535810956254,0.08977545840166304,3
