interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.37654213318278135,0.17317460164847315,3
1,0.3763749094827752,0.17472330406876835,3
2,0.37620965135201156,0.17626345518032613,3
3,0.37604903314541405,0.17779044835666213,3
4,0.37589741189991843,0.17929716364783918,3
5,0.3757614265191346,0.1807730222154071,3
6,0.3756493966585701,0.18220400586201524,3
7,0.3755672539892516,0.18357518831325517,3
8,0.3755097820003979,0.1848735271905263,3
9,0.3754484972484704,0.18608076276162597,3
10,0.3753260899910309,0.18716051849386894,3
11,0.375112232643772,0.1880914808711187,3
12,0.37484694965196147,0.18889929835512193,3
13,0.37457033594583944,0.18960983200815695,3
14,0.37429880178092745,0.19023345476051848,3
15,0.37403659775527787,0.19077325032816386,3
16,0.3737835232805212,0.19123022323563516,3
17,0.3735379606765123,0.19160531536163686,3
18,0.3732980101258798,0.19190023068271966,3
19,0.37306191568200503,0.1921177792257492,3
20,0.3728282019357452,0.19226193555997212,3
21,0.37259568403769383,0.1923377135961962,3
22,0.3723634275585374,0.1923509519951491,3
23,0.3721306972574335,0.19230808138473257,3
24,0.37189691194572944,0.1922159068809883,3
25,0.3716616093980898,0.19208140830685516,3
26,0.3714244190040946,0.191911547086505,3
27,0.3711850387722147,0.19171307185212094,3
28,0.3709432150710026,0.19149232681967043,3
29,0.3706987258780173,0.19125507942305228,3
30,0.3704513696831098,0.19100638993203464,3
31,0.3702009618509375,0.19075054247881235,3
32,0.3699473384165545,0.1904910446528846,3
33,0.36969036494644186,0.1902306863418318,3
34,0.369429946524664,0.18997163539615253,3
35,0.3691660349982449,0.18971554426419085,3
36,0.3688986312158556,0.1894636482936187,3
37,0.3686277821100066,0.1892168472217802,3
38,0.368353574012605,0.18897576994510695,3
39,0.36807612411370527,0.18874082632444114,3
40,0.36779557170426114,0.18851224979204292,3
41,0.36751207025381505,0.18829013321618387,3
42,0.36722578081564944,0.18807445932093655,3
43,0.36693686686318455,0.1878651263450763,3
44,0.36664549044565103,0.18766196941746272,3
45,0.36635180945835943,0.18746477810449472,3
46,0.36605597580381627,0.187273310605432,3
47,0.3657581342367124,0.18708730507523988,3
